id,price_doc
36081,4923869.93242
36082,4563389.36196
36083,5962194.9656
36084,4859226.00307
36085,5355828.50554
36086,6244766.05579
36087,5061959.016
36088,8647493.90798
36089,8926735.68966
36090,6234458.1716
36091,6884855.26242
36092,11012232.6376
36093,6769080.22299
36094,4528099.88753
36095,5186382.40917
36096,9419537.65366
36097,6725290.30992
36098,6284584.46245
36099,4547248.38839
36100,9168415.3306
36101,9114910.48781
36102,14136758.4471
36103,7903525.84639
36104,3663125.92906
36105,9477451.89364
36106,7298051.51406
36107,16209196.2662
36108,7309510.62665
36109,6402920.90436
36110,5968943.14202
36111,4932115.22997
36112,2038710.08392
36113,8721203.40085
36114,7592169.17256
36115,6299301.98929
36116,5280095.38329
36117,5494121.29682
36118,5873860.96032
36119,6200688.30233
36120,7816346.96055
36121,4905753.33529
36122,3531121.6352
36123,7681794.59405
36124,12052075.5638
36125,3115813.91639
36126,7111981.33685
36127,5858558.20046
36128,5597398.60648
36129,6265548.81402
36130,7059110.78422
36131,6777824.78089
36132,12097140.693
36133,7126005.04768
36134,5989759.1325
36135,9523446.29454
36136,8549224.89456
36137,5406098.70329
36138,9623625.9029
36139,7443723.49636
36140,3393658.08423
36141,5522184.48533
36142,5666267.05404
36143,6938093.99729
36144,4244695.12911
36145,11412079.4743
36146,3395698.52228
36147,6014833.47044
36148,6867117.37605
36149,8086090.1227
36150,4602924.96328
36151,2956469.6046
36152,8870013.78625
36153,7643412.24186
36154,23309325.2609
36155,6026279.34438
36156,8003702.48079
36157,5262005.02112
36158,5890788.23819
36159,5540521.94958
36160,8485306.00443
36161,5350249.09786
36162,4342171.51291
36163,10594634.9978
36164,2612393.95233
36165,8506735.52816
36166,8983085.16951
36167,5565023.4009
36168,5820285.71253
36169,5073702.64523
36170,9722167.36255
36171,8295600.02916
36172,8264656.58036
36173,14924759.6053
36174,6112137.44415
36175,6715687.94475
36176,4019252.16925
36177,6413462.64595
36178,8119830.91413
36179,7576616.59092
36180,5580609.82932
36181,7764812.05287
36182,6912004.20775
36183,3745834.97242
36184,16328239.0196
36185,5815987.67636
36186,5628661.63505
36187,7542083.74997
36188,6342612.36314
36189,7711522.60783
36190,4964394.1732
36191,5080497.03761
36192,9630309.30103
36193,23402818.1041
36194,7565296.18247
36195,5208921.18719
36196,6391208.51533
36197,9561247.26273
36198,8021280.86643
36199,12773265.0445
36200,8000801.33136
36201,6019261.07089
36202,6106718.71031
36203,3722953.80411
36204,7840228.33423
36205,5569852.78856
36206,7545996.38524
36207,5472742.0165
36208,12333447.217
36209,7906411.8889
36210,6589726.83602
36211,9688403.33268
36212,9681538.94919
36213,4963205.61054
36214,5795825.61548
36215,10831685.1011
36216,3424137.69259
36217,6342690.83739
36218,7948395.84041
36219,3836654.06296
36220,6230977.48665
36221,6923110.534
36222,6633582.16702
36223,6109352.73289
36224,6944320.2542
36225,2861402.7432
36226,4357793.39919
36227,5844819.88245
36228,3791587.03145
36229,7419006.25718
36230,4502248.76955
36231,3910226.7496
36232,8300765.96063
36233,12727878.323
36234,8897291.64133
36235,6154020.48788
36236,25714125.2749
36237,6817319.32932
36238,5967090.2493
36239,5389307.28655
36240,6539079.04748
36241,6246805.00621
36242,12602211.1137
36243,6701808.1493
36244,8042057.07637
36245,3466198.2046
36246,9630076.90844
36247,11850720.4501
36248,4118835.73271
36249,8015108.56227
36250,9008526.19521
36251,4063501.00057
36252,6220507.92825
36253,7467393.72557
36254,5305055.69205
36255,4557038.64069
36256,5538246.73071
36257,5288954.82208
36258,6546274.22647
36259,5535074.62305
36260,5807124.64513
36261,4558543.60207
36262,6600552.35758
36263,6468199.95563
36264,5817700.63391
36265,5459419.74406
36266,7577852.97819
36267,6644758.88517
36268,14098496.5017
36269,8604253.45606
36270,6480088.69978
36271,9904884.77592
36272,2995120.86226
36273,6817674.72429
36274,5752115.15293
36275,10708303.3009
36276,5384541.29713
36277,6513056.28804
36278,4927023.22481
36279,6446720.54592
36280,6733236.30876
36281,8074398.10308
36282,3135931.80206
36283,5895833.72895
36284,17414580.7872
36285,5843906.29859
36286,5164857.14492
36287,7399301.91499
36288,5257290.84311
36289,8384613.70675
36290,14692880.7409
36291,5936521.75122
36292,6174944.27966
36293,8501866.85035
36294,16828975.7812
36295,4872220.90226
36296,6690935.72171
36297,7267618.30849
36298,11386609.5146
36299,6394682.97658
36300,4033448.91037
36301,6147748.95023
36302,8584284.52949
36303,10379813.5726
36304,9178269.31735
36305,6381630.25857
36306,9541061.16171
36307,5158705.36609
36308,7086301.38695
36309,11912086.0678
36310,3576353.72926
36311,5981858.67164
36312,6078538.49938
36313,6715216.19049
36314,5992153.93652
36315,5963656.94537
36316,3911336.57594
36317,5003928.63142
36318,3462901.68353
36319,7123803.27172
36320,4726458.39076
36321,6027091.82795
36322,6416023.31121
36323,4974661.46185
36324,16321171.0465
36325,8093930.25252
36326,4533242.99777
36327,5591741.84904
36328,10711387.8443
36329,4889965.54024
36330,6899646.66093
36331,7039454.62149
36332,7595742.93551
36333,6761479.54379
36334,7405116.70628
36335,6281930.32384
36336,8006800.68289
36337,13925404.6028
36338,6339241.44954
36339,6099524.1022
36340,6537928.28918
36341,2333447.76094
36342,14313223.7245
36343,5593925.62549
36344,5917109.89564
36345,11912768.1316
36346,4209799.97075
36347,5923551.40621
36348,5516633.31124
36349,8339217.08845
36350,38555997.8871
36351,4215582.64153
36352,4453760.39759
36353,6920536.50848
36354,4487535.15379
36355,7587538.60464
36356,6209771.91252
36357,8694969.74946
36358,8290731.26156
36359,8008996.20609
36360,6129023.35788
36361,6030688.37091
36362,7804058.12418
36363,6514645.76229
36364,5316640.32546
36365,4713294.00662
36366,5770550.17888
36367,9644205.42743
36368,9432047.01389
36369,7970192.12865
36370,4550359.90119
36371,8050205.13742
36372,11451648.782
36373,10805515.3441
36374,4442566.2588
36375,6078151.39808
36376,6733184.13059
36377,7590553.76828
36378,14178374.0887
36379,6887763.43643
36380,9720906.15557
36381,5698601.97558
36382,10209168.7097
36383,7165075.48627
36384,6324839.51417
36385,9853984.50422
36386,6286645.98959
36387,7465778.26395
36388,6386945.75656
36389,8998480.58141
36390,6918998.43049
36391,5317342.64316
36392,4076982.58801
36393,22548384.1709
36394,3935744.12094
36395,8232053.5647
36396,9541728.14412
36397,4448749.86023
36398,6393182.53495
36399,11729111.2151
36400,5948769.73036
36401,4706304.88118
36402,11935141.0848
36403,6068454.98524
36404,8519613.33998
36405,6247443.5438
36406,11950993.3887
36407,7380581.72889
36408,7639756.77596
36409,6475967.58306
36410,8229679.22113
36411,4208396.75202
36412,6120158.91502
36413,6315792.02396
36414,5679119.18107
36415,6230952.93866
36416,6401193.92178
36417,7600058.1604
36418,5158110.25521
36419,4308547.74958
36420,5583535.34867
36421,5524081.17216
36422,8205076.93074
36423,8060777.89521
36424,6172136.44351
36425,4128088.99807
36426,4934221.94413
36427,3921563.44837
36428,12915778.6225
36429,6335392.26562
36430,8978841.42448
36431,4339680.4668
36432,8278909.16647
36433,8102402.33718
36434,6138477.60042
36435,6974948.11993
36436,3055554.79416
36437,7618732.72635
36438,26487255.4295
36439,3864286.07745
36440,5704717.15043
36441,6218967.68805
36442,11681302.3417
36443,7820161.7293
36444,5489040.24514
36445,11473465.3257
36446,7411442.41053
36447,5359803.17499
36448,11612853.543
36449,7678866.74734
36450,5916727.35521
36451,11939313.2418
36452,4371095.41007
36453,9174337.01767
36454,3495575.8987
36455,4554817.70953
36456,5248131.19406
36457,6134460.73024
36458,30030003.5931
36459,9998745.65611
36460,13058944.3721
36461,4398765.16296
36462,5333555.76101
36463,5187643.54358
36464,10328377.2215
36465,7705000.90532
36466,5644089.74723
36467,4225895.04011
36468,5777560.09615
36469,7426449.01822
36470,8994805.473
36471,13078791.1721
36472,7617867.815
36473,5472768.23964
36474,4958715.30792
36475,4921373.97744
36476,4764489.7316
36477,6669284.16103
36478,8302692.1143
36479,5237032.90275
36480,8266992.56603
36481,8217876.3656
36482,5396775.67715
36483,6312333.74937
36484,8095536.934
36485,15220766.5975
36486,7222695.98733
36487,9622027.6799
36488,5957470.21231
36489,6733040.5279
36490,7331611.51281
36491,10994913.944
36492,5987609.93513
36493,5667305.37601
36494,8874972.64888
36495,5230151.98393
36496,5347952.02279
36497,5316587.81618
36498,8247319.64909
36499,9304101.5434
36500,4209110.28305
36501,6829341.72403
36502,8021881.3121
36503,6279327.74912
36504,5921976.17162
36505,7339057.75625
36506,12734551.0205
36507,12102125.369
36508,6371032.50911
36509,7457188.1012
36510,11036196.2826
36511,4610039.13078
36512,5094862.54816
36513,15748346.1982
36514,8113339.06216
36515,10426763.1876
36516,3869905.17459
36517,5975538.91274
36518,7614424.37341
36519,5833166.66645
36520,9703156.01345
36521,5568710.58213
36522,5718559.13568
36523,6814950.73708
36524,6214671.7704
36525,5001342.8647
36526,4782092.4784
36527,6733752.96784
36528,4915399.0049
36529,6094658.08365
36530,23045897.0861
36531,5996119.97086
36532,5928052.57994
36533,7314004.58299
36534,9062963.18138
36535,36619112.581
36536,4632078.19316
36537,4005297.47984
36538,12064041.071
36539,7356251.42406
36540,5483915.75148
36541,5656219.25749
36542,5235042.5436
36543,6173522.21543
36544,5739326.98566
36545,6365915.56928
36546,5007496.32799
36547,10261191.6884
36548,9156880.11285
36549,5658164.49537
36550,6317721.07869
36551,5932845.82094
36552,4960305.5521
36553,5950163.97465
36554,9624085.89624
36555,4730720.45173
36556,5155212.65942
36557,5971129.96384
36558,3542903.79213
36559,5211171.03448
36560,8094686.66484
36561,4609201.80374
36562,6752035.65004
36563,8034222.99404
36564,6689607.13396
36565,8337910.59075
36566,1820865.93877
36567,6130706.06341
36568,11539196.996
36569,5460582.03722
36570,5875355.37244
36571,14289781.3421
36572,5358987.7267
36573,5735518.00972
36574,4038559.80788
36575,9598749.32691
36576,5974282.55411
36577,5675585.49556
36578,8596605.96809
36579,4257309.30555
36580,8964282.41588
36581,4922966.60226
36582,4493046.84386
36583,5966940.95984
36584,5854954.30362
36585,6914933.87052
36586,6646105.24332
36587,12085695.8896
36588,11424307.3533
36589,7192663.94324
36590,6680144.45712
36591,5121576.31329
36592,6144223.51512
36593,5727001.83734
36594,6676168.22791
36595,6962210.57602
36596,5501734.98107
36597,3374785.18289
36598,4081303.93109
36599,5033728.25624
36600,5295585.1184
36601,4886725.9128
36602,6503405.94389
36603,5032158.76895
36604,11671513.509
36605,11033257.7491
36606,6113952.04966
36607,6638182.28442
36608,3806051.99258
36609,10912649.9058
36610,6064599.09974
36611,7533055.13059
36612,6731136.94955
36613,7777515.24726
36614,6920635.90084
36615,13472792.4522
36616,5772548.98433
36617,6260684.69177
36618,4453428.6406
36619,7535793.39441
36620,4013354.0726
36621,5558452.00749
36622,14450327.5733
36623,8341420.63658
36624,6837755.27903
36625,12467892.2863
36626,6644611.90966
36627,5783398.79154
36628,6130045.48745
36629,8617771.64322
36630,4664812.01509
36631,5108303.81082
36632,7544908.93692
36633,6787815.41385
36634,14465298.3387
36635,13526152.8481
36636,11185703.996
36637,12251204.8241
36638,5430942.62076
36639,4753856.61524
36640,2406015.82419
36641,7613902.92035
36642,8731427.6624
36643,5409127.4768
36644,7649937.55988
36645,8905982.79984
36646,6675102.0744
36647,7638268.8176
36648,8951089.52674
36649,6574425.04609
36650,4453395.05296
36651,7692523.55872
36652,9356311.55407
36653,6232760.67795
36654,13347215.211
36655,8441336.9036
36656,12536142.2587
36657,5966420.74157
36658,3456737.26398
36659,4127640.86237
36660,6364948.84279
36661,7610124.96504
36662,6640004.43096
36663,12988035.9143
36664,6145588.04807
36665,4907830.2123
36666,4929638.39994
36667,4849137.59198
36668,4152684.45558
36669,12647719.4646
36670,6141097.76459
36671,12811913.8391
36672,5791202.1854
36673,5592205.71158
36674,11482542.4529
36675,7762437.44211
36676,9306818.52087
36677,15069960.1845
36678,5702197.99896
36679,8347073.21849
36680,7308458.24589
36681,6015033.49748
36682,12143208.15
36683,5580525.1401
36684,6880850.69239
36685,7163032.42063
36686,8657695.31096
36687,13570432.2281
36688,7406276.93769
36689,8371437.95903
36690,4309463.27174
36691,8185490.12065
36692,11951302.9367
36693,4719749.03889
36694,7155228.95383
36695,7812335.7386
36696,9451274.86488
36697,8517588.3035
36698,9745701.45065
36699,6538680.52774
36700,4357605.82851
36701,6068664.1733
36702,6338714.15821
36703,6929122.05065
36704,5833230.08613
36705,7626074.9643
36706,8027958.34666
36707,3668039.73199
36708,7638387.96081
36709,7554472.77785
36710,8332800.20752
36711,5086172.19403
36712,5493202.38573
36713,5929739.74751
36714,5987690.34921
36715,8349756.98703
36716,7342266.90695
36717,8364294.6177
36718,4314919.83126
36719,17578074.7323
36720,7486937.3834
36721,5396044.62568
36722,7049201.58222
36723,4046354.74071
36724,13363679.1307
36725,6443063.86744
36726,6240695.97252
36727,11489664.5555
36728,5999744.56783
36729,3593076.15715
36730,5906773.00044
36731,6012447.70853
36732,6819323.90704
36733,8036464.79394
36734,10488170.1622
36735,9106326.04416
36736,7617648.22303
36737,7347807.59833
36738,9713178.82711
36739,5877551.27285
36740,4432017.43933
36741,5607866.8006
36742,13728734.9507
36743,6511604.237
36744,7502458.33659
36745,4152279.31568
36746,7051582.75935
36747,11472135.9019
36748,7790451.40031
36749,7280046.98085
36750,14622602.9425
36751,5857153.02808
36752,8127366.36818
36753,5458805.89903
36754,9385997.74616
36755,7432388.10691
36756,6591274.41934
36757,11100220.9272
36758,5942841.52832
36759,4944996.73917
36760,5724843.3517
36761,9187786.8242
36762,7551909.76602
36763,3157157.70386
36764,7435618.43519
36765,7087220.179
36766,15730252.598
36767,6232160.42617
36768,11520801.5029
36769,5664824.75084
36770,31479816.3503
36771,5293832.70655
36772,9572557.29386
36773,8684943.05817
36774,4140276.41765
36775,8063452.522
36776,11652738.7032
36777,7632061.68082
36778,11394242.4575
36779,6051455.10376
36780,6280688.68798
36781,4911359.8839
36782,6843892.91321
36783,4170729.183
36784,5786213.83314
36785,5895478.49423
36786,5996714.04515
36787,5810958.3041
36788,5083955.51675
36789,6416795.04961
36790,6251815.11831
36791,5464036.66289
36792,11160653.1604
36793,4561488.9487
36794,3839338.82034
36795,7694717.59982
36796,8632374.93623
36797,9336376.86459
36798,5697746.81833
36799,6092852.65207
36800,10223677.1074
36801,6389571.13147
36802,5894446.88373
36803,11119340.3236
36804,5425236.68114
36805,5152058.49502
36806,7037902.69651
36807,7622413.55199
36808,4196245.00448
36809,17913882.2546
36810,5578968.74454
36811,5247834.87897
36812,3289250.06712
36813,5603369.99263
36814,9115508.50213
36815,19290005.717
36816,6415754.8138
36817,3920881.71667
36818,6877631.9724
36819,6053215.56
36820,5043944.9595
36821,5869341.07258
36822,11277582.3287
36823,6852657.76944
36824,6076421.94303
36825,13272092.7123
36826,5136253.22982
36827,6930753.2827
36828,8058233.7932
36829,5246401.9139
36830,7986309.22782
36831,11420814.1501
36832,6923015.78048
36833,9316182.31119
36834,5737992.92156
36835,3646480.82523
36836,4088933.42057
36837,6630078.95986
36838,6857498.81297
36839,12376648.3718
36840,5190633.74172
36841,9351859.37985
36842,7843834.52657
36843,6373882.47037
36844,5847909.93847
36845,7815663.5594
36846,9997517.20716
36847,5579850.18887
36848,7639974.15871
36849,7266506.51292
36850,6486281.60243
36851,5930481.42993
36852,5514950.2546
36853,6073724.58697
36854,11924083.459
36855,7502691.89611
36856,4557918.03919
36857,7296477.66794
36858,5169699.39543
36859,3982217.29911
36860,9207925.07146
36861,4575351.29123
36862,7133967.18566
36863,5136017.66272
36864,12415691.0803
36865,5108471.63804
36866,9141734.42361
36867,6001043.96787
36868,6002311.519
36869,2931247.07199
36870,6651008.06382
36871,7146670.38156
36872,8090188.71395
36873,11890178.3303
36874,10472194.0409
36875,6290965.78149
36876,3731484.81353
36877,7908743.72043
36878,14422826.3631
36879,7945214.37422
36880,3607453.43154
36881,14611637.812
36882,9903038.73485
36883,4331261.12371
36884,7419273.5576
36885,3530618.62063
36886,7251606.17886
36887,9445223.16144
36888,5712489.20825
36889,4964905.22467
36890,9840978.99265
36891,5965198.55788
36892,5612046.11276
36893,4812947.82444
36894,4115378.10695
36895,10880320.6048
36896,6382898.10172
36897,6028944.53237
36898,9736601.92041
36899,10266595.4202
36900,6042782.07219
36901,4002484.8642
36902,6322676.93334
36903,14992361.1851
36904,6716356.4955
36905,4896335.27534
36906,4813543.78528
36907,7731952.05115
36908,10497340.5643
36909,11136188.4308
36910,5877957.91838
36911,6466838.42258
36912,12706837.4628
36913,9144039.56836
36914,6813389.24797
36915,5728305.23787
36916,27409407.8073
36917,5628577.6575
36918,9109242.29035
36919,5444365.86207
36920,5284174.5328
36921,6406013.30444
36922,4434764.04947
36923,8099933.41351
36924,5996101.80217
36925,6956596.96031
36926,6033483.5727
36927,11860978.9306
36928,4310498.36064
36929,4987686.51703
36930,7589787.27575
36931,7471269.31511
36932,10299586.3694
36933,9460167.68455
36934,11389207.8073
36935,8846651.54759
36936,4855482.09225
36937,9180630.65561
36938,7032001.37897
36939,6668760.36436
36940,7980635.04194
36941,4449811.72367
36942,6318536.13933
36943,4806210.27975
36944,6377371.52651
36945,11806279.8654
36946,6881789.99338
36947,4792766.79264
36948,6785454.98485
36949,14274824.4062
36950,5322636.42641
36951,15995958.7605
36952,9333933.44965
36953,18073915.1303
36954,3529133.24534
36955,4860971.49497
36956,7318579.28977
36957,6222332.51032
36958,6573974.87161
36959,8908574.09998
36960,8479007.59848
36961,5703465.95404
36962,7187222.04806
36963,5302203.71543
36964,15144707.5998
36965,6134605.5394
36966,6404375.542
36967,6174651.34285
36968,5741720.58078
36969,6180193.3022
36970,6577441.19427
36971,15450974.4176
36972,4942341.47441
36973,8638742.69145
36974,8128317.4741
36975,5923104.59471
36976,14504838.9717
36977,5382986.36026
36978,7646586.94036
36979,3384939.02308
36980,6515118.0822
36981,3758788.50034
36982,5507347.84787
36983,6522298.59243
36984,4776146.07937
36985,5853374.16192
36986,4493519.8476
36987,8699317.00714
36988,8179914.00066
36989,4196552.96026
36990,7188635.13649
36991,7210291.89178
36992,8705133.6462
36993,4855466.41857
36994,5824957.02705
36995,6777908.52325
36996,8705957.1472
36997,8564432.31791
36998,12028180.1775
36999,6390687.36905
37000,7790773.56487
37001,8816867.67829
37002,5530964.35433
37003,7872224.78688
37004,10974825.0384
37005,5375926.94443
37006,11825646.0303
37007,5614872.14286
37008,6597634.83556
37009,6256643.63476
37010,5955617.53848
37011,6935120.49478
37012,6375310.32754
37013,7199506.19561
37014,10188740.4617
37015,7885486.2415
37016,10995037.4678
37017,11784854.8683
37018,6333270.25861
37019,5084988.07773
37020,3313632.2075
37021,12514200.1381
37022,5399258.81351
37023,5017593.2536
37024,10800526.7125
37025,6079269.69026
37026,5907069.99799
37027,5458697.36603
37028,3575395.31931
37029,11900742.9977
37030,7225238.08969
37031,5415491.25143
37032,12417014.0216
37033,52600057.3812
37034,14210385.6987
37035,14377477.0134
37036,12978954.9099
37037,8644399.76348
37038,4030524.81615
37039,6692067.24734
37040,9313415.03628
37041,7562514.13426
37042,3874804.14769
37043,5922805.13373
37044,9623149.50335
37045,5462792.65278
37046,5086246.52367
37047,9912149.79752
37048,5630405.3678
37049,3468411.64128
37050,6720427.03672
37051,10096217.1034
37052,5781778.87958
37053,9654960.6745
37054,9048813.34546
37055,5523213.64559
37056,4445180.80118
37057,5031927.7144
37058,5255894.31253
37059,8924098.62017
37060,5630680.74727
37061,4628301.80474
37062,6868095.72661
37063,11263110.3309
37064,14026837.256
37065,7344895.22272
37066,5344775.47729
37067,5488630.87486
37068,10551940.7141
37069,6320554.59082
37070,5920862.99902
37071,9426474.70427
37072,6755324.77282
37073,5499917.42417
37074,7424855.88847
37075,5160957.91266
37076,32476142.0859
37077,5306758.13447
37078,5857514.46987
37079,5574716.55182
37080,4161732.47492
37081,4200889.0463
37082,6140567.0758
37083,3397890.09642
37084,6154494.82294
37085,5117181.7248
37086,5326336.27991
37087,6109746.41173
37088,7642575.27016
37089,11552561.1465
37090,6732015.56694
37091,8502088.97785
37092,6743908.87642
37093,5031790.45995
37094,7334298.73149
37095,5775614.84378
37096,3707439.53954
37097,9348708.56866
37098,8235604.06878
37099,6790471.60901
37100,6687770.22266
37101,7289658.97498
37102,5407212.71747
37103,5334171.90869
37104,7227840.13666
37105,8988973.65514
37106,5799602.7249
37107,5738179.90046
37108,6864456.07295
37109,7409938.09688
37110,7096579.73087
37111,5462953.44637
37112,7418687.12675
37113,4647713.93182
37114,7560818.8795
37115,12026366.5309
37116,6321555.04635
37117,6947178.97319
37118,4242535.98187
37119,13776025.5834
37120,4981067.76838
37121,6846173.28052
37122,8227215.89588
37123,6424978.94762
37124,5435387.4636
37125,9155103.20391
37126,8958516.89207
37127,5809017.81709
37128,9112449.49883
37129,6291009.78931
37130,3491283.54231
37131,10985720.7933
37132,5919404.80104
37133,4732006.40136
37134,17448282.9824
37135,3650995.33375
37136,7121987.67151
37137,7154986.42389
37138,5071990.59151
37139,5525809.45442
37140,4939116.10919
37141,6536976.16451
37142,5560814.67245
37143,16031671.0036
37144,10779312.5727
37145,3556280.79853
37146,6203951.27117
37147,4631167.38942
37148,7959563.24
37149,6933632.6129
37150,10516505.7814
37151,11505587.8379
37152,17732796.8708
37153,6301874.92186
37154,8493897.31265
37155,11365244.8075
37156,11115056.0532
37157,9417696.90181
37158,3768359.0623
37159,5253377.04454
37160,9993247.53839
37161,8373868.43979
37162,6034822.10365
37163,4883747.51826
37164,8458737.01728
37165,8360171.63225
37166,4622864.97769
37167,5323065.78196
37168,6092769.71494
37169,9773953.15406
37170,7297862.62778
37171,7556405.5721
37172,6431909.64693
37173,4041914.01483
37174,7525780.34846
37175,13734876.954
37176,5754047.34619
37177,5734478.96082
37178,8694145.85863
37179,4782386.97215
37180,4662847.0053
37181,6673064.32668
37182,6335675.26008
37183,6229782.40841
37184,7329194.31951
37185,5217634.25513
37186,6849261.19492
37187,5404072.2399
37188,5296193.58065
37189,5259440.28593
37190,6352066.80311
37191,6760820.49873
37192,11019786.0247
37193,10430691.6539
37194,4461852.09081
37195,8057111.99505
37196,6999593.42377
37197,5842970.99319
37198,36640320.5077
37199,6766610.41081
37200,4607439.79513
37201,8639706.43766
37202,17175779.2255
37203,6890657.76674
37204,6065212.9035
37205,5816195.50836
37206,10448415.5659
37207,6128087.91289
37208,8206627.24271
37209,4420983.51632
37210,8142310.7354
37211,6884400.45779
37212,10039066.1552
37213,9496172.48878
37214,10488129.1707
37215,8756549.12228
37216,8026770.86155
37217,11090198.4616
37218,5306108.47259
37219,7741329.51552
37220,7884284.60615
37221,3323982.08071
37222,12299929.7436
37223,4140691.98469
37224,4943420.74196
37225,4938266.49292
37226,11285816.9734
37227,17521783.5732
37228,5934439.57414
37229,3996369.96596
37230,4743903.60463
37231,7247364.37009
37232,14639735.3239
37233,4827349.81771
37234,5215005.23938
37235,16045162.4534
37236,6742355.40616
37237,7856151.92887
37238,5527075.91821
37239,7865191.83522
37240,6571525.44099
37241,5384629.09511
37242,8013545.45511
37243,5501306.43137
37244,5671698.49945
37245,4898379.42643
37246,4581960.00071
37247,8116584.76767
37248,8196111.23981
37249,4726573.38049
37250,6775687.82247
37251,6246674.13842
37252,5473885.91915
37253,4032446.27553
37254,6306334.61372
37255,7741471.14172
37256,6521605.61241
37257,6855425.77012
37258,6487907.18482
37259,11138301.4324
37260,11267222.1286
37261,5351775.88461
37262,6921360.0174
37263,7290734.243
37264,6199596.8955
37265,5574035.93509
37266,16127169.1867
37267,5733209.98722
37268,6071229.97408
37269,5767346.81642
37270,5862867.68511
37271,6916270.33004
37272,5411501.16275
37273,4435663.56126
37274,5283946.03395
37275,8673551.63274
37276,9463808.4297
37277,6799032.25114
37278,6481315.77582
37279,8310668.00242
37280,7131636.08287
37281,4459567.74933
37282,8941136.57489
37283,4599851.23873
37284,5947366.982
37285,4055747.40572
37286,4596691.71907
37287,10638037.4462
37288,5849838.19218
37289,5736893.33621
37290,4468493.76172
37291,4960780.33265
37292,9648655.98332
37293,3975988.55534
37294,11980354.2394
37295,6033218.88745
37296,6796254.8221
37297,4794290.09775
37298,6499952.05634
37299,5793422.83378
37300,6819464.39806
37301,4471417.41404
37302,7322716.28989
37303,9673364.74418
37304,4618192.10796
37305,5928332.99162
37306,3497964.13869
37307,5801052.39327
37308,7238196.96879
37309,7048487.64867
37310,6239313.04563
37311,6945698.39177
37312,4004019.19478
37313,7129550.83567
37314,11075923.8787
37315,7070623.43253
37316,6653653.04286
37317,6322132.05561
37318,5069757.06431
37319,5467269.54124
37320,8579839.90851
37321,7142094.90504
37322,9009579.91254
37323,12998992.0427
37324,6263386.07521
37325,7299483.38588
37326,5866992.07217
37327,8390184.06679
37328,5543281.26064
37329,5291374.23155
37330,5990130.73281
37331,4210476.46169
37332,14089326.6581
37333,5446930.24105
37334,4972831.97036
37335,6129659.93541
37336,8421312.84207
37337,5742172.49526
37338,4972413.77791
37339,6395426.45417
37340,8176602.4172
37341,4867214.21716
37342,5254423.18424
37343,4867364.05829
37344,10813921.0733
37345,5831334.65306
37346,3565016.82116
37347,8143655.85768
37348,5129985.49027
37349,8014813.74353
37350,12833311.5457
37351,6219864.07208
37352,3969161.7378
37353,5550704.74771
37354,6040119.22239
37355,8722483.94935
37356,6474085.72496
37357,5512916.14589
37358,6266899.17618
37359,4644409.21931
37360,6112152.95544
37361,5755120.35555
37362,12092954.1667
37363,6182335.34458
37364,4171799.14478
37365,4676854.53715
37366,7828301.04161
37367,8548673.30509
37368,6591614.40658
37369,6217028.20743
37370,13346727.7944
37371,3900715.89423
37372,7054515.70013
37373,10430062.191
37374,4799233.6669
37375,4139723.25365
37376,17583546.8138
37377,6643707.32522
37378,4660087.24863
37379,8650014.69798
37380,8228164.48994
37381,5973664.95096
37382,9379690.20285
37383,7660620.55874
37384,3936019.43761
37385,7598169.31875
37386,11759257.6888
37387,5618006.33284
37388,6862255.12802
37389,5375494.17968
37390,7151543.05022
37391,7736803.81608
37392,9421697.01092
37393,7294339.96574
37394,5439052.10895
37395,6866946.67799
37396,5858275.56158
37397,3692426.91786
37398,5987270.47083
37399,12034589.0254
37400,5082682.16845
37401,7118339.90033
37402,9905194.93746
37403,7250132.47852
37404,6119961.2982
37405,5759148.48684
37406,5097837.3914
37407,4076667.7476
37408,4567580.78188
37409,11867036.2149
37410,6351899.24291
37411,5124254.87898
37412,2052873.9513
37413,5198409.86095
37414,4632804.52058
37415,12507008.9586
37416,4041886.05109
37417,4159285.65152
37418,6575199.80661
37419,5735903.40842
37420,9502345.44638
37421,9826213.12064
37422,7382490.21893
37423,7351114.82839
37424,12222925.7448
37425,7651399.74742
37426,5240103.78711
37427,4883818.16796
37428,8359522.88489
37429,13067183.2016
37430,5078863.25064
37431,4097785.35616
37432,7505528.00382
37433,9576696.37922
37434,5269582.2962
37435,5678364.70062
37436,7010098.54711
37437,8064972.1638
37438,5306604.35076
37439,9401226.36624
37440,8247399.30074
37441,9056864.49928
37442,7808008.16687
37443,4362782.94542
37444,4537740.65516
37445,3971416.58693
37446,7540657.74829
37447,6507732.81846
37448,13596486.5951
37449,8205461.49527
37450,10900775.0309
37451,13286489.6699
37452,6511681.81207
37453,9306935.80811
37454,4075097.31598
37455,7470369.51972
37456,7352957.79363
37457,4021961.82967
37458,6987053.00219
37459,12467905.4679
37460,17960553.7955
37461,5806754.64433
37462,6133118.08881
37463,3701092.5595
37464,14531921.0141
37465,7165052.88601
37466,5589872.99372
37467,10569991.401
37468,4362945.25865
37469,9554353.59306
37470,4841040.12837
37471,6884696.92382
37472,4801641.14885
37473,6878893.52775
37474,7102260.10246
37475,14472827.4974
37476,7135403.58998
37477,5216142.87671
37478,3921833.07601
37479,4356153.46747
37480,9171876.37046
37481,13205229.4075
37482,6099296.94699
37483,8718448.91509
