id,lasso_oof_predict
36084,3752046.36421
36085,4624443.7866
36086,6530202.83195
36087,5449596.64604
36088,10830802.9899
36089,10159894.2182
36090,6403350.00867
36091,6890895.24038
36092,10948392.4527
36093,7474213.04033
36094,2871423.26742
36095,5466715.12028
36096,10006531.6697
36097,7901587.5818
36098,6258588.8005
36099,5351080.4971
36100,9181918.17738
36101,9389576.46219
36102,13992452.2342
36103,9562098.88929
36104,2945560.08088
36105,10065442.7086
36106,8155279.61925
36107,15512929.8914
36108,7412586.92901
36109,5888312.25241
36110,5889569.92757
36111,6016729.79771
36112,1981424.18353
36113,10065319.9846
36114,7158810.87033
36115,6468718.37577
36116,6010593.12599
36117,5800023.88522
36118,4693069.11113
36119,8199383.80624
36120,8533075.45891
36121,6084595.93209
36122,3906967.14667
36123,9484151.97999
36124,10963784.7005
36125,3288870.34761
36126,9129319.096
36127,6693899.14788
36128,5675961.51436
36129,6310100.36969
36130,7157393.63852
36131,6802167.45642
36132,12722811.1625
36133,5596986.34233
36134,8480519.30041
36135,10312689.8129
36136,9745749.89541
36137,5083803.0898
36138,10717780.5356
36139,11602815.6429
36140,442115.374946
36141,6343269.42414
36142,5796528.78438
36143,6990152.60967
36144,3604658.95339
36145,11535919.5406
36146,2505254.53071
36147,5302280.67607
36148,7386380.15591
36149,7179434.26221
36150,5325507.59942
36151,1254052.29883
36152,9808275.49962
36153,8285102.20722
36154,19408797.9208
36155,7203076.42823
36156,8267451.04679
36157,4405540.95898
36158,6472948.94409
36159,5836245.18751
36160,9128640.29371
36161,5417951.79301
36162,3754364.63563
36163,9417434.27131
36164,2844397.84171
36165,10112329.8376
36166,11141593.6222
36167,6660499.8719
36168,3654851.08479
36169,5928345.01871
36170,10475490.2961
36171,9888562.38831
36172,9115239.32024
36173,15759493.3652
36174,5796287.84102
36175,6348064.93844
36176,4865512.81355
36177,6202273.98579
36178,9873459.04174
36179,8361346.98244
36180,5374073.49029
36181,8209673.116
36182,9236062.58989
36183,3236345.37564
36184,16180558.931
36185,6532411.60819
36186,5631597.8608
36187,8374370.91399
36188,5475442.43546
36189,8867391.34832
36190,5084679.37022
36191,5084435.05285
36192,10328352.1731
36193,19087058.2332
36194,7264649.06761
36195,5357254.65756
36196,7729995.94965
36197,9872899.2518
36198,9238173.95992
36199,14013420.3519
36200,7716977.46314
36201,7098474.22341
36202,6794063.61948
36203,3441881.40039
36204,9078897.65447
36205,5848078.72114
36206,8725321.86282
36207,5528125.10094
36208,12642812.6443
36209,8469357.28791
36210,7380595.35595
36211,9489790.66833
36212,10257716.7161
36213,4173076.09827
36214,6744192.46313
36215,11967913.2852
36216,2844896.63385
36217,7604333.21629
36218,7897873.47104
36219,2895322.91624
36220,7996917.69174
36221,6981958.87153
36222,6023009.37626
36223,6798348.96812
36224,7488229.99961
36225,2032269.67449
36226,4519597.7467
36227,6703810.32512
36228,4518576.33762
36229,10558477.2774
36230,4883819.49465
36231,3662154.32807
36232,9708409.64152
36233,14541571.3803
36234,10027168.4159
36235,7046437.0461
36236,20495749.2591
36237,6621428.25805
36238,6235527.40769
36239,5714514.97928
36240,7170476.09698
36241,7295274.92398
36242,11442800.8134
36243,7392052.03022
36244,8094590.7994
36245,2757770.59599
36246,9397620.10302
36247,11715545.5035
36248,4341027.4791
36249,10086193.4711
36250,9988274.11771
36251,4363753.26856
36252,7120442.39085
36253,8608964.09775
36254,5132389.16031
36255,3568393.47014
36256,4610101.84078
36257,5108335.95514
36258,6078668.07565
36259,6638508.4258
36260,6396325.13013
36261,4227617.04906
36262,5947946.683
36263,6567741.51561
36264,5895743.63147
36265,6516700.29002
36266,8506364.12692
36267,7760416.12576
36268,14159846.8995
36269,8751479.02228
36270,7128354.80964
36271,11253440.9778
36272,1485033.99846
36273,6814020.74601
36274,6950793.57657
36275,13680020.1198
36276,4906095.13716
36277,7522574.58778
36278,4884015.20035
36279,7568278.60878
36280,7390942.77649
36281,8349916.92161
36282,4094714.20547
36283,6297433.12656
36284,14924036.7992
36285,6683130.44901
36286,5418463.26453
36287,8148368.53376
36288,6403374.74022
36289,7877568.61174
36290,15182906.6969
36291,6418823.59739
36292,6547643.58962
36293,11336804.9259
36294,14444511.4618
36295,4886110.05336
36296,6848118.26039
36297,9248049.17737
36298,11429842.6271
36299,7214698.53667
36300,2981747.15778
36301,6378818.21198
36302,9751027.12989
36303,11232463.657
36304,9012311.81238
36305,6773000.92962
36306,10848097.8927
36307,5645225.29948
36308,6739235.67277
36309,11053675.2053
36310,2946082.86852
36311,7259701.18944
36312,7742729.53555
36313,6314267.59094
36314,6535278.01478
36315,6490519.5488
36316,7236204.76658
36317,4852064.27681
36318,2397680.99551
36319,8388872.04625
36320,6298629.13458
36321,10141646.1121
36322,7936360.82478
36323,5464093.18336
36324,15610024.5863
36325,9270419.01675
36326,3545044.03954
36327,6863928.65626
36328,11091880.4552
36329,5328591.02837
36330,8352481.84067
36331,6422142.35287
36332,7372918.84851
36333,9337139.46129
36334,8056965.93631
36335,6069144.16414
36336,7197832.14017
36337,15227593.0167
36338,7084071.38955
36339,5580077.75814
36340,6368158.17708
36341,3483573.68169
36342,14303457.6982
36343,7994356.12388
36344,5724933.21127
36345,13036566.0688
36346,5491568.7993
36347,6186595.83961
36348,5368945.42512
36349,9629252.94774
36350,25080239.0887
36351,1946941.86944
36352,4204884.66313
36353,7627702.71128
36354,3288565.96329
36355,8075607.28635
36356,7201250.74816
36357,6545871.3413
36358,9329965.22119
36359,9496196.66852
36360,6374707.32035
36361,7225918.80278
36362,8721022.08779
36363,7027532.03128
36364,5754486.23232
36365,6035430.18093
36366,6797410.44137
36367,9447822.15938
36368,9377461.41988
36369,9009809.80656
36370,4742174.68923
36371,9707695.46161
36372,12483860.4008
36373,11807909.586
36374,3709342.36124
36375,7183170.25746
36376,7364829.03722
36377,8862045.57852
36378,13968587.6803
36379,7294953.41641
36380,12938902.5618
36381,5332529.26367
36382,11208020.1953
36383,9128870.07066
36384,5816059.89488
36385,9976568.30087
36386,7813552.51048
36387,8142589.00622
36388,7532338.28696
36389,9734584.61113
36390,6191095.71717
36391,5803897.57939
36392,3009673.7114
36393,20213980.7238
36394,3479228.79529
36395,8080319.92466
36396,10308073.3287
36397,5217612.77259
36398,6927713.90276
36399,10589796.2597
36400,6645065.09372
36401,3711836.94423
36402,11198265.0863
36403,7149059.50525
36404,9200945.37005
36405,6756430.49369
36406,13413364.2919
36407,8651257.32769
36408,6836847.5695
36409,7717242.89128
36410,8193663.00627
36411,3506637.44931
36412,7047254.7797
36413,5516954.34968
36414,6179054.48364
36415,6098823.99924
36416,7002024.59018
36417,8336078.46227
36418,6226054.69918
36419,4052851.59219
36420,4674322.43474
36421,5743262.94961
36422,10733336.45
36423,7603092.38398
36424,7441146.15596
36425,4282727.5207
36426,2789064.40635
36427,3264444.10932
36428,11602024.8016
36429,6306728.17205
36430,9420463.53739
36431,5851631.35062
36432,9577198.68223
36433,8175329.74685
36434,7144774.9209
36435,7784762.29917
36436,3612773.0585
36437,8865004.26856
36438,19960871.6112
36439,3825071.66304
36440,6295253.97954
36441,6504082.31284
36442,12078281.4875
36443,10213971.443
36444,5226340.71037
36445,12302166.6966
36446,8306238.06257
36447,4872800.90928
36448,11361196.5639
36449,4197044.67863
36450,7458215.43303
36451,11622595.047
36452,4318601.23568
36453,10756994.3592
36454,2800961.95441
36455,5275029.65255
36456,6130964.23339
36457,8528900.78294
36458,19778119.7984
36459,10256529.429
36460,12110848.8136
36461,3492567.86998
36462,6061359.05473
36463,5387133.34514
36464,10130762.0671
36465,6348024.55342
36466,4882190.82127
36467,4633110.45904
36468,6438147.59913
36469,9614663.71665
36470,8593447.5001
36471,10921232.5258
36472,7712376.24827
36473,5691594.52092
36474,3864454.40363
36475,6432486.32187
36476,5814075.72749
36477,5744955.57566
36478,11632186.0755
36479,6300123.76076
36480,7821661.10373
36481,8556956.31092
36482,4845426.59265
36483,6553082.52544
36484,8966906.35148
36485,14061668.7807
36486,6457694.34763
36487,9349939.35432
36488,5811589.86363
36489,6756966.7205
36490,7473894.55198
36491,11680437.1389
36492,6366165.3702
36493,5761771.34826
36494,10457652.4212
36495,5251285.0688
36496,4877299.17767
36497,4545175.05441
36498,7863374.38761
36499,9887681.45119
36500,6032919.12719
36501,7108514.59326
36502,7393468.31852
36503,6846796.6589
36504,5727439.95118
36505,7851220.72589
36506,10809118.3153
36507,13606590.1036
36508,4870436.44786
36509,8112919.40617
36510,17413638.8633
36511,5722115.84305
36512,5146580.26216
36513,14376988.1815
36514,8481357.1784
36515,11667175.7538
36516,2674759.74688
36517,5282102.4195
36518,9664027.43413
36519,6276602.33276
36520,10674004.9513
36521,6628108.89405
36522,5515985.76367
36523,11330351.8471
36524,7570669.21749
36525,5077758.96197
36526,4283250.51571
36527,6817896.7276
36528,4308935.54594
36529,7323533.91751
36530,18477059.1096
36531,6796764.43636
36532,6623401.77147
36533,8205558.17018
36534,15005997.6499
36535,24836793.0557
36536,5071760.57107
36537,3212095.4681
36538,11725695.9042
36539,6598287.41236
36540,7549681.39832
36541,6288215.3283
36542,4296201.83131
36543,8149102.04988
36544,6766092.31223
36545,6789579.53354
36546,5123746.41332
36547,10389517.3591
36548,10037033.6563
36549,6451521.58808
36550,7848414.06585
36551,5965117.11899
36552,5090405.81974
36553,7178629.31706
36554,11678282.2225
36555,6034114.80712
36556,5164437.07435
36557,6541154.72543
36558,2919802.89424
36559,5494303.57503
36560,7360205.36868
36561,4755370.18935
36562,7522974.93339
36563,9077720.54503
36564,6245719.01022
36565,9393852.97575
36566,1219449.77565
36567,7461724.63963
36568,12830485.2041
36569,4538124.19919
36570,7045617.95723
36571,12728841.5793
36572,4540341.0103
36573,5430717.76648
36574,3216881.34798
36575,9789311.2776
36576,6432445.71189
36577,5464617.59397
36578,9547024.0457
36579,4725481.59499
36580,8354408.56958
36581,5134257.38249
36582,5004809.34073
36583,6387303.15468
36584,7791771.42893
36585,7309944.33552
36586,7316362.334
36587,12200776.9249
36588,14152286.3656
36589,8832144.89293
36590,5134518.6071
36591,5104149.35078
36592,6820339.30898
36593,5928701.59432
36594,7400958.32333
36595,6957190.39804
36596,5292735.63865
36597,3594029.72952
36598,2724398.89451
36599,4448394.56582
36600,4166816.41673
36601,6529331.08675
36602,5505232.0812
36603,5737025.51835
36604,10305353.7057
36605,10551997.6613
36606,5846685.87096
36607,7792949.51813
36608,2806687.90834
36609,12234490.6617
36610,6745074.13921
36611,8234573.56246
36612,7309204.75773
36613,13274291.6591
36614,7395350.8813
36615,13843724.5906
36616,7229580.03809
36617,5277272.72177
36618,4079113.70048
36619,7810337.05649
36620,2831954.19272
36621,6527950.57184
36622,16385708.7371
36623,9032609.5598
36624,7264463.48819
36625,12103233.5557
36626,5276973.66893
36627,5950893.1706
36628,6811803.62769
36629,9441892.07663
36630,6185755.85892
36631,5519658.2455
36632,10976101.5906
36633,6889242.53056
36634,16343879.6641
36635,14785475.4606
36636,11792069.121
36637,13697619.2926
36638,5961035.13016
36639,3676710.07993
36640,2672887.07805
36641,8479819.25568
36642,9431504.76404
36643,5253196.86624
36644,7427599.55392
36645,10496968.458
36646,8849005.82973
36647,10514292.9223
36648,8508377.34236
36649,5786337.48098
36650,5627445.36264
36651,5997646.29461
36652,10440302.6982
36653,8136934.00594
36654,13047840.3476
36655,10636971.5364
36656,12396194.5359
36657,5234409.57355
36658,4912741.81808
36659,3810650.35291
36660,7131926.59533
36661,8627355.80477
36662,6027522.45306
36663,13751281.9027
36664,7165099.94012
36665,5892388.13609
36666,3838839.64896
36667,4771606.63936
36668,3847478.60437
36669,10979000.387
36670,7310809.81936
36671,15164721.5653
36672,6273251.70335
36673,4545441.31806
36674,12235116.4533
36675,7706811.19213
36676,8396981.20744
36677,14341932.442
36678,5471233.52487
36679,8963834.67598
36680,9368851.30987
36681,6822191.12133
36682,13653990.3074
36683,6069944.93045
36684,7284966.92531
36685,7361000.97598
36686,11167769.4847
36687,14108504.1128
36688,6773589.95491
36689,8191049.77965
36690,3376240.81584
36691,8868370.1263
36692,11791081.8882
36693,5485895.93864
36694,9953481.66539
36695,7453922.17339
36696,8788528.5764
36697,10873250.9291
36698,10404193.504
36699,6301695.96899
36700,5008111.56697
36701,6446800.99834
36702,6449140.43534
36703,7665573.43278
36704,4938905.91308
36705,9823474.35963
36706,7584058.4979
36707,2476034.40873
36708,7804040.58578
36709,7011960.58577
36710,7580375.27536
36711,4833133.89644
36712,6620666.14862
36713,5463953.64151
36714,5865930.75312
36715,9783929.97906
36716,7797276.28731
36717,8896241.13861
36718,6910208.94119
36719,16657549.978
36720,8743652.83066
36721,4646801.96924
36722,8222050.44697
36723,3801585.81687
36724,13481124.6262
36725,7301110.46255
36726,6251323.13604
36727,12902812.5471
36728,7059025.09381
36729,2937441.24348
36730,6463478.81699
36731,5657904.29612
36732,6087357.20072
36733,8569848.6616
36734,10749981.3506
36735,9739290.46168
36736,7804475.48144
36737,13139175.4866
36738,8577816.46359
36739,6809733.38439
36740,3040871.53066
36741,5573139.02087
36742,13833173.7188
36743,6328082.25539
36744,9061057.10765
36745,2793921.28071
36746,8642291.69818
36747,12425627.6917
36748,16154891.3502
36749,8583532.38407
36750,12910742.9564
36751,6502897.1212
36752,8175640.80489
36753,6667722.99518
36754,8999012.32395
36755,7389334.29687
36756,7536759.48159
36757,16874539.5053
36758,6198731.72399
36759,4427259.24436
36760,6327780.74914
36761,11030463.1638
36762,8352480.48876
36763,5027136.72942
36764,8535065.79769
36765,8429986.66528
36766,18960281.2224
36767,6544554.07102
36768,11468416.9387
36769,6847635.22449
36770,26344298.0132
36771,7458278.15294
36772,10164248.9189
36773,8873159.59482
36774,3815890.17864
36775,10063735.2932
36776,13450414.9643
36777,7399067.99088
36778,12529670.9269
36779,6906559.195
36780,6656428.90936
36781,5800906.98365
36782,8481848.41089
36783,7821398.88124
36784,6159923.43718
36785,6921548.98721
36786,5779391.7879
36787,7000979.2335
36788,4609248.6225
36789,5665449.41561
36790,7307533.19483
36791,4768652.94748
36792,12329010.724
36793,4279007.04044
36794,2980619.95294
36795,9261259.61039
36796,9853231.05508
36797,9395124.22678
36798,5928941.26338
36799,6810924.42751
36800,11438452.1705
36801,7632745.15261
36802,6734106.31705
36803,12850953.4762
36804,5412689.2541
36805,6254021.97227
36806,10634628.9357
36807,6276648.69156
36808,4325020.15447
36809,15861812.3781
36810,5066904.22465
36811,4595984.91593
36812,3650966.12922
36813,5178161.05085
36814,10737639.0823
36815,16863299.9996
36816,6490061.10292
36817,3415988.69356
36818,7660656.48926
36819,5773343.58806
36820,4901820.31812
36821,5933554.94337
36822,11213001.039
36823,6472726.77894
36824,3639795.29315
36825,16924580.1521
36826,4882802.63563
36827,7202445.03443
36828,9255726.42604
36829,7261940.17816
36830,8344003.28391
36831,11205762.603
36832,10415262.3458
36833,10099324.2542
36834,4910977.05279
36835,2964537.24868
36836,2811577.08842
36837,7909074.41118
36838,7119802.92665
36839,13708451.5034
36840,5630348.02105
36841,9306039.25233
36842,9637699.87076
36843,6133647.92713
36844,7000273.68339
36845,8420837.31653
36846,11629533.5585
36847,4494127.84719
36848,8514325.14025
36849,6887884.38773
36850,7196609.10112
36851,6339512.55611
36852,5551517.95364
36853,7209971.89391
36854,11602997.8066
36855,7955917.13806
36856,5108298.07339
36857,6590044.12914
36858,5338355.20963
36859,3880816.28395
36860,9625920.42232
36861,4045247.03093
36862,7563140.8782
36863,5198984.32571
36864,12647630.4321
36865,4835496.39515
36866,8694411.61027
36867,6726568.9163
36868,6333645.52094
36869,2131664.59825
36870,8115296.18505
36871,7266642.66216
36872,8921730.19
36873,12202776.4888
36874,12256613.2983
36875,7895034.28287
36876,3588040.4658
36877,8799636.18115
36878,13621478.4908
36879,8586244.52619
36880,3232149.79965
36881,18550815.3863
36882,9965324.58843
36883,5539748.93071
36884,7747125.44779
36885,2660301.43705
36886,8718404.50594
36887,10356164.2254
36888,6280071.27178
36889,4631082.50339
36890,10116849.5017
36891,7041254.85995
36892,4938740.18422
36893,5295343.94248
36894,4070291.72363
36895,10726557.2761
36896,6560535.0985
36897,6802468.5758
36898,11978459.5383
36899,10663392.2516
36900,6679273.8864
36901,3297061.69835
36902,5872210.43757
36903,14214169.3076
36904,6200483.55503
36905,6181165.43306
36906,5687178.87305
36907,7626594.35114
36908,11663455.2589
36909,11206003.0265
36910,5158411.50693
36911,6794850.19314
36912,11902102.821
36913,9883870.5965
36914,6269883.68362
36915,6419544.09797
36916,21923225.7406
36917,6346809.70816
36918,10445109.8672
36919,4464852.40851
36920,6691367.8374
36921,5766251.02925
36922,5370941.07115
36923,7792952.45444
36924,6795913.09365
36925,8093225.10784
36926,7206476.33018
36927,11681369.1898
36928,5042944.42859
36929,6467056.60859
36930,7707628.75257
36931,8888943.20572
36932,9099117.29987
36933,10313729.6645
36934,12778279.6607
36935,10986565.1366
36936,4053303.87519
36937,10542298.3982
36938,8237364.11982
36939,7051965.09674
36940,8616354.67503
36941,3366429.31645
36942,5662494.76268
36943,4221770.30569
36944,7670799.21549
36945,10683400.6471
36946,8129720.75143
36947,5227615.25699
36948,6972146.23184
36949,13885897.3559
36950,5856839.72325
36951,15698272.0535
36952,12486854.3753
36953,18366342.3085
36954,3244458.41549
36955,4641717.76181
36956,6294845.70383
36957,5840974.60904
36958,6843214.17469
36959,10527893.9939
36960,9208562.21761
36961,5981835.1005
36962,7887080.75208
36963,7020664.49708
36964,16315410.2664
36965,6091126.94359
36966,6275670.89898
36967,7064388.81798
36968,6308641.96845
36969,7162671.77419
36970,7810993.91258
36971,14632862.2169
36972,4205695.161
36973,10026814.4388
36974,9593118.79182
36975,5785523.41165
36976,12150363.3851
36977,4544654.44065
36978,6810910.97619
36979,3326898.67745
36980,8479411.66383
36981,2717923.27523
36982,6715418.877
36983,6871097.6159
36984,5854737.95859
36985,6801108.80506
36986,5169193.12248
36987,9859715.91147
36988,9258628.96502
36989,3655165.27706
36990,7572904.65848
36991,7424343.65085
36992,9475088.90554
36993,3768820.89351
36994,6255094.24766
36995,7197813.87691
36996,9463103.8573
36997,9880473.47973
36998,11674386.7669
36999,5734624.30374
37000,8514349.33353
37001,7760988.7415
37002,5631221.42251
37003,8154157.50923
37004,10836417.6328
37005,6265759.50816
37006,11304365.1062
37007,8180875.02153
37008,8711516.31064
37009,7119573.17021
37010,5432968.57377
37011,7080842.72081
37012,7589631.53972
37013,6563609.11006
37014,9681703.36287
37015,9778830.16739
37016,12078074.8314
37017,11584472.0297
37018,7883189.22753
37019,4171831.09654
37020,2801858.99516
37021,12489174.0914
37022,6878942.07112
37023,5051154.06944
37024,12592124.0071
37025,5939124.96665
37026,5898991.40353
37027,7068617.3319
37028,3783913.92914
37029,11808428.8548
37030,8010079.2488
37031,4335802.21721
37032,13543619.3372
37033,34755994.9118
37034,11153422.6116
37035,13240152.0883
37036,13941282.5413
37037,8796510.30823
37038,-980751.151958
37039,6084586.21269
37040,8485089.80336
37041,8901579.92964
37042,2460967.4359
37043,6644733.61698
37044,11114484.895
37045,6621649.18002
37046,5065030.8419
37047,13172088.6373
37048,5847361.74404
37049,2828454.83671
37050,7659599.06186
37051,10618701.817
37052,6403296.52776
37053,10031087.9719
37054,9086834.03028
37055,6342513.90792
37056,3248191.04721
37057,5238312.06615
37058,5212915.69864
37059,10237086.8153
37060,5473758.97088
37061,4511974.85338
37062,8255527.20776
37063,12161920.6358
37064,15055953.7306
37065,7227259.6532
37066,5519119.16982
37067,5088990.49682
37068,11319874.3323
37069,7131444.00216
37070,6578257.73426
37071,10947435.2655
37072,6408140.07837
37073,6027789.77209
37074,10775912.8109
37075,5845169.66792
37076,23501312.4284
37077,5185711.55755
37078,3526736.65844
37079,5560587.9358
37080,2816208.72865
37081,4574001.53735
37082,7196096.3704
37083,2836449.63795
37084,7247395.93324
37085,5132738.821
37086,4551348.8408
37087,6716228.37231
37088,8653676.78989
37089,11121344.3656
37090,7958225.61553
37091,8067095.99189
37092,7059759.13295
37093,5648541.43247
37094,8504410.40733
37095,5167818.63158
37096,2792321.96546
37097,10149536.7801
37098,8506797.19429
37099,7833755.10083
37100,7231766.06239
37101,7678022.33524
37102,6526187.51635
37103,5570043.8149
37104,6321442.30975
37105,9500843.39715
37106,6680856.6361
37107,6076329.97515
37108,7228831.39485
37109,7761623.40771
37110,6694495.81263
37111,7015956.5842
37112,7294732.7644
37113,5915421.49413
37114,7996591.69004
37115,11736334.5752
37116,6594747.09158
37117,8011936.03983
37118,4658949.58536
37119,13441785.1939
37120,3918959.15718
37121,7616997.84898
37122,9730601.96254
37123,5504236.11234
37124,6399013.71088
37125,10223056.8093
37126,8170694.62888
37127,5807355.66028
37128,10332973.8291
37129,5301927.19167
37130,3937252.40904
37131,14214350.2741
37132,6204395.89336
37133,7921733.81715
37134,15992651.9602
37135,3428423.10101
37136,6599686.1209
37137,6846911.27389
37138,5961542.70966
37139,4778282.73679
37140,4310660.13298
37141,8235610.53265
37142,4815439.45019
37143,16196908.8966
37144,10844451.9674
37145,2782616.81387
37146,5716109.43026
37147,5112228.47786
37148,8693536.04559
37149,7371184.1563
37150,11284970.9714
37151,12124004.0233
37152,15772372.7531
37153,6651192.23066
37154,9597326.79354
37155,11071140.1369
37156,10231593.6311
37157,10539647.2123
37158,3308247.72429
37159,4958351.83648
37160,10278399.8508
37161,7736268.18689
37162,6852072.0707
37163,3990581.7934
37164,8803651.37995
37165,7950161.11811
37166,2908841.05235
37167,6314194.57366
37168,7921811.98973
37169,10999412.5075
37170,8185595.88915
37171,8179018.79202
37172,8136987.65759
37173,2564257.18913
37174,8160985.36589
37175,12050569.4886
37176,6383980.23929
37177,5989078.09787
37178,7983097.05867
37179,5622632.78101
37180,4229413.63916
37181,7436144.32923
37182,7879010.96636
37183,6202664.88996
37184,8990299.00295
37185,5972517.60311
37186,7000619.20675
37187,4926997.25351
37188,5131352.53125
37189,5911174.93233
37190,6517357.88519
37191,7459312.55119
37192,11654390.0231
37193,9327483.36351
37194,4278773.29418
37195,8599845.63799
37196,7261603.49856
37197,6550918.30603
37198,25426473.7921
37199,6586434.05252
37200,7379335.45744
37201,9829188.72086
37202,14523882.3648
37203,6827340.99708
37204,6416864.56551
37205,6418351.16714
37206,11305970.2642
37207,5561400.54158
37208,8658134.13757
37209,5048662.98
37210,9402751.30643
37211,7522116.43109
37212,10793469.2816
37213,9894401.9718
37214,10851361.8263
37215,8818969.47946
37216,9569249.92453
37217,12076867.1711
37218,4650566.39027
37219,8701153.29073
37220,8644714.25616
37221,2890323.62934
37222,11688245.659
37223,3897313.27635
37224,5237561.24249
37225,5071222.25904
37226,11930265.9894
37227,17221823.6445
37228,5766700.12689
37229,4128313.38283
37230,6247291.84275
37231,11292205.3323
37232,15244940.4581
37233,4216606.1126
37234,7494502.81555
37235,13109708.7854
37236,6568735.42476
37237,8459867.91027
37238,8465212.81761
37239,8962047.12073
37240,6560864.98721
37241,6017875.47351
37242,9111416.64414
37243,5912639.88261
37244,5626400.53538
37245,4803501.72316
37246,4191662.12235
37247,7456935.16719
37248,8790760.34007
37249,1824558.98841
37250,6598384.85005
37251,5582311.59129
37252,8678938.31415
37253,2596720.62457
37254,6860146.89674
37255,8399796.87656
37256,6846678.1174
37257,8825225.44438
37258,7147381.25151
37259,10875574.0603
37260,9797729.7479
37261,7697527.91723
37262,6902900.547
37263,7065950.59221
37264,6903322.57426
37265,6211187.44681
37266,17068776.3972
37267,6535115.73737
37268,7532528.89943
37269,5133583.76918
37270,5207111.26003
37271,6680960.26506
37272,4798181.01878
37273,3819093.49028
37274,5332231.32269
37275,8320130.58615
37276,9837927.25474
37277,6929477.15065
37278,7311700.74386
37279,8127153.81658
37280,7186722.49804
37281,5538460.89963
37282,10197619.3131
37283,5525474.7507
37284,5453296.24639
37285,4010335.10324
37286,4691493.33025
37287,13969431.2677
37288,6944663.53928
37289,5070075.28364
37290,2678902.80397
37291,3423541.32278
37292,11173322.6961
37293,2930267.36541
37294,13037880.0931
37295,6637661.16517
37296,6778574.59389
37297,5216922.47841
37298,7181080.64294
37299,6409759.34192
37300,8133142.01377
37301,5140591.69968
37302,7927947.27798
37303,9669946.81809
37304,4158173.89378
37305,5483187.27147
37306,2539069.22549
37307,4867541.67774
37308,7112601.42865
37309,7199943.68767
37310,7197024.72708
37311,6514576.52576
37312,3428342.35148
37313,7000551.66063
37314,12674956.8829
37315,10170665.1858
37316,7505787.40527
37317,5363075.63063
37318,5684768.00243
37319,5942976.08122
37320,10549583.4484
37321,7010126.64454
37322,8115968.26076
37323,11358816.3682
37324,9263345.80869
37325,6732926.13884
37326,5619721.54976
37327,8968294.99171
37328,5888003.9514
37329,5563376.42453
37330,6382454.77563
37331,3716583.77635
37332,12301729.6281
37333,5084838.93235
37334,4576064.77056
37335,5592187.95343
37336,8602710.81443
37337,6066786.23733
37338,4554534.54287
37339,5573286.72806
37340,8764613.87461
37341,3312475.31216
37342,4440990.12751
37343,6281432.92891
37344,11486820.7248
37345,7385202.36475
37346,2559421.15486
37347,9326687.30726
37348,4727441.30213
37349,8637963.14192
37350,12060348.9159
37351,6125508.33455
37352,2628899.07962
37353,4965711.14831
37354,5908080.42098
37355,9039216.29689
37356,6748704.79369
37357,6414189.61447
37358,6696964.4269
37359,3292401.71648
37360,7112230.37805
37361,7754903.26189
37362,12980001.0365
37363,7364069.25761
37364,3967924.72876
37365,3768600.55745
37366,9768105.87121
37367,10281897.4239
37368,7436872.44885
37369,6606020.06883
37370,11638630.5032
37371,3685504.88682
37372,7986873.94677
37373,10091577.6684
37374,3283415.50258
37375,4793714.18646
37376,16482052.0864
37377,8062993.73259
37378,5678988.62779
37379,9308112.85063
37380,9732057.10415
37381,5772167.25207
37382,9979996.29259
37383,12712188.2583
37384,6452972.57624
37385,7968979.14843
37386,10079527.4341
37387,5991703.79946
37388,9240800.12093
37389,7697251.91165
37390,8269991.96172
37391,11470382.4301
37392,8620485.12976
37393,7552350.04462
37394,5555051.1557
37395,7382468.10457
37396,6947773.27757
37397,2820218.09532
37398,6014503.25195
37399,12234269.8023
37400,4203401.96664
37401,6215411.41517
37402,11263369.0848
37403,8449459.90521
37404,7066169.55079
37405,5608980.13493
37406,5405827.71705
37407,4950459.80167
37408,4559371.747
37409,12592031.6552
37410,8046782.81461
37411,3459242.49415
37412,1309459.41814
37413,4782211.50848
37414,4335963.82672
37415,11308370.9711
37416,3494957.00361
37417,2783236.32928
37418,7055141.53632
37419,5900332.68713
37420,10090323.2764
37421,10748954.5522
37422,8356212.56188
37423,7856648.8321
37424,11783863.0172
37425,6601061.38192
37426,6099798.53121
37427,4398939.4032
37428,8994680.78739
37429,12208051.1824
37430,4842917.71062
37431,3843111.83744
37432,9526346.26501
37433,10420016.4487
37434,4603103.99199
37435,6681158.00219
37436,9328108.00915
37437,7535398.2524
37438,6498481.68846
37439,11720703.7073
37440,9954252.14705
37441,8457300.72777
37442,7989061.95641
37443,3888855.67485
37444,2415502.33992
37445,3393059.92715
37446,7570968.65863
37447,7010347.04461
37448,13748362.4574
37449,8272364.64932
37450,10278869.4968
37451,10122118.0066
37452,6041125.73523
37453,10373451.1449
37454,4526419.2059
37455,9028221.67072
37456,7280366.50949
37457,4254023.22584
37458,6713266.09817
37459,12069834.6041
37460,18494320.9618
37461,6088879.8503
37462,6272117.2249
37463,2752014.75903
37464,17579282.8854
37465,6826289.06014
37466,5357258.67691
37467,10756222.8384
37468,3377336.49011
37469,9693269.53692
37470,4062804.68474
37471,6964906.70367
37472,4190194.00824
37473,8662526.41499
37474,11339359.4177
37475,15417073.2341
37476,9656812.15201
37477,4837337.24304
37478,3354219.34282
37479,3966627.62942
37480,10715266.1924
37481,12042449.789
37482,7345142.1051
37483,9227980.63575
37484,15700873.1447
37485,6340655.04557
