id,random_forest_oof_predict
36080,6504526.30146
36081,5315931.57101
36082,5018746.19874
36083,5680278.27222
36084,5075625.81696
36085,6510481.19808
36086,6492870.6387
36087,4948964.07055
36088,8924400.8877
36089,8572088.41349
36090,5827621.40194
36091,7526653.54119
36092,11430631.8347
36093,7456029.13128
36094,4092805.63672
36095,5625037.50673
36096,9360570.01644
36097,6601479.0353
36098,6925588.22016
36099,4289033.00926
36100,8473277.03686
36101,8474267.45555
36102,15246478.9519
36103,7501182.22184
36104,3485554.50043
36105,9998932.88587
36106,7721725.61276
36107,17254706.5401
36108,7499310.0646
36109,6431067.255
36110,6160798.42501
36111,5485864.72206
36112,2318481.97461
36113,9118497.60846
36114,8718326.51307
36115,6415465.10237
36116,5472409.82543
36117,5455130.17112
36118,6038908.32059
36119,6831871.36442
36120,8535913.25123
36121,5186617.65421
36122,4311876.8453
36123,8009880.67733
36124,9673715.90563
36125,3226515.21915
36126,8097190.72373
36127,6153230.5481
36128,5801350.58153
36129,6042209.76349
36130,7726647.78649
36131,6767265.9936
36132,11877633.2536
36133,8474962.8756
36134,6242842.2048
36135,8875993.02418
36136,8744511.09645
36137,5589215.9859
36138,8946886.04461
36139,6847616.66311
36140,2953201.56111
36141,5871735.37909
36142,6274222.98322
36143,6770536.42361
36144,4162598.36094
36145,10745550.4319
36146,3484515.11419
36147,5691823.1154
36148,6707220.29575
36149,8145003.7134
36150,5144398.54846
36151,3491986.7022
36152,10377776.4018
36153,7781101.90118
36154,20972096.3643
36155,6032976.5462
36156,8888557.06998
36157,5577123.7919
36158,6740721.50349
36159,6002397.72541
36160,7838022.34204
36161,5698324.23672
36162,4140704.00271
36163,10072329.0696
36164,2724360.2827
36165,8052989.51609
36166,9407574.36208
36167,5942848.36199
36168,6416523.6948
36169,5588765.85179
36170,9975907.3135
36171,9580444.8297
36172,8804899.12121
36173,15777939.1231
36174,6300354.54562
36175,6735070.7384
36176,3493993.27002
36177,6070675.24903
36178,8506024.06891
36179,7457780.57668
36180,5139282.45357
36181,7945024.40331
36182,6982268.52224
36183,3891347.39851
36184,16381346.7215
36185,6288086.1307
36186,5415179.26232
36187,7766758.01909
36188,6134786.98618
36189,7562324.48601
36190,4807439.59372
36191,4891852.89686
36192,10224986.8783
36193,21484546.2649
36194,7543405.74582
36195,6129290.86793
36196,6926873.953
36197,9301047.67076
36198,8068623.22458
36199,12798385.4427
36200,7835859.87066
36201,6261315.95584
36202,5515731.09313
36203,3482359.22563
36204,7852149.26529
36205,6237874.85041
36206,8057170.90661
36207,5881910.68612
36208,12707990.7862
36209,7855520.44175
36210,6473946.14821
36211,10300915.6115
36212,9277032.60469
36213,5351726.61391
36214,6345821.1281
36215,11026306.089
36216,3601229.10041
36217,5704618.00311
36218,8869429.24878
36219,4265017.0843
36220,6636912.74088
36221,6805595.83
36222,6949431.08291
36223,5706071.45772
36224,6677014.08473
36225,2663846.67713
36226,4270856.79118
36227,5703083.62657
36228,4041191.16135
36229,8657765.66153
36230,4940261.9926
36231,4375825.99477
36232,8339680.2
36233,10850474.5473
36234,8724087.74852
36235,6528464.02241
36236,17804872.5336
36237,5357484.91787
36238,6054842.29301
36239,6072662.42554
36240,7312629.98288
36241,6437093.4477
36242,11643862.4182
36243,7499088.52307
36244,8184441.55508
36245,3500683.39188
36246,8670617.80549
36247,11115029.5749
36248,4292473.10645
36249,9166779.67949
36250,9498609.52352
36251,4614459.65495
36252,6095983.38007
36253,6914421.67642
36254,4923562.95938
36255,4672440.00367
36256,5652553.49692
36257,5119826.45495
36258,5685986.24269
36259,5463818.60001
36260,5463324.97689
36261,5040796.41676
36262,7314969.39348
36263,5650015.56542
36264,7402301.00719
36265,5176079.33013
36266,7928312.99802
36267,7479324.65893
36268,12373583.2518
36269,8160544.62069
36270,6225176.62644
36271,9496936.42089
36272,3378684.2846
36273,7504577.88888
36274,5606168.30825
36275,10247633.6301
36276,5772039.23602
36277,7641112.62821
36278,5045535.99122
36279,6900836.80845
36280,6276408.82934
36281,6724273.2124
36282,3823084.99924
36283,6086202.57792
36284,17850677.0935
36285,5869441.44051
36286,5810766.56343
36287,7463656.92537
36288,5613136.41484
36289,8649933.12506
36290,12707343.6024
36291,5726271.59886
36292,5995977.23225
36293,9960113.67187
36294,12708534.9152
36295,5040564.05057
36296,6614767.93696
36297,8856746.35925
36298,11291554.7646
36299,5851375.18314
36300,3496591.30974
36301,5746759.54564
36302,8790754.47031
36303,10787769.6811
36304,10601080.6143
36305,6075524.39526
36306,8078050.16391
36307,5239752.44729
36308,7271609.52284
36309,11944684.0879
36310,3809602.85816
36311,6443232.55699
36312,6635976.32442
36313,7077761.82484
36314,5809263.08553
36315,6753979.27203
36316,5692603.38774
36317,4837372.31015
36318,3500215.43468
36319,7755771.62474
36320,5150300.84332
36321,6199655.62677
36322,6626847.89048
36323,4911977.73383
36324,15456169.6824
36325,7538124.24826
36326,3956505.7878
36327,6458797.37715
36328,11417999.8632
36329,5070733.16327
36330,6461177.21039
36331,6815442.46808
36332,7217656.80722
36333,6504037.72906
36334,7383121.34972
36335,6407583.45973
36336,8239404.95256
36337,13396280.6651
36338,6017714.34974
36339,6344104.59951
36340,6380225.07056
36341,2712408.11056
36342,13979556.5755
36343,6578694.87237
36344,5877538.16154
36345,10684399.2662
36346,5278937.6897
36347,6038790.87856
36348,5424734.03359
36349,8075938.02548
36350,30721251.4113
36351,5397428.42045
36352,4408269.80422
36353,7557238.26896
36354,4915838.338
36355,7607815.97843
36356,6112306.05585
36357,8449203.4489
36358,8052838.5937
36359,7547733.88684
36360,6143947.09197
36361,6031688.24184
36362,9076890.97238
36363,6525448.27529
36364,5685214.72336
36365,5365432.99425
36366,6888286.57812
36367,9288592.1788
36368,8474263.35564
36369,7864093.34687
36370,5008132.39934
36371,8077404.26852
36372,10408218.7
36373,9547306.719
36374,4887058.4818
36375,5768203.75615
36376,6964483.99325
36377,8423146.69472
36378,13413782.8303
36379,6331861.49899
36380,10152893.7517
36381,5680273.60205
36382,9527658.25346
36383,6459000.30509
36384,6625911.84762
36385,11222332.3259
36386,6553770.21238
36387,6684149.85515
36388,6067259.55247
36389,7998173.28473
36390,6435563.57839
36391,4771159.79884
36392,3858131.71286
36393,21554044.8206
36394,3802933.52022
36395,8042136.38373
36396,9212833.69123
36397,4274996.6447
36398,5622147.20938
36399,10920189.6743
36400,6875863.71361
36401,5372889.51198
36402,9356909.22122
36403,6625309.25514
36404,7358454.619
36405,7077209.7351
36406,12127042.5001
36407,6569128.08317
36408,8777577.30284
36409,5929792.3148
36410,7830056.10479
36411,3758733.40319
36412,6030871.41825
36413,5646672.76827
36414,6407908.47085
36415,5904476.83624
36416,6240821.77886
36417,8284575.27807
36418,4950091.07735
36419,4278989.82299
36420,5747186.12504
36421,5418805.61577
36422,8916676.68078
36423,8075241.97932
36424,6033492.94268
36425,5060968.99021
36426,5427267.45231
36427,3800167.32644
36428,10844095.6434
36429,6143625.44788
36430,8686211.61178
36431,5314921.99631
36432,7948653.11672
36433,8105762.29126
36434,6626011.73656
36435,6451428.12022
36436,3302471.1566
36437,7915798.13574
36438,24670985.2807
36439,3826584.29834
36440,6162056.7305
36441,6894698.05085
36442,11481808.4388
36443,9028764.43765
36444,5424053.60056
36445,11159257.0688
36446,7098070.00012
36447,5233600.99463
36448,12959404.7118
36449,5032551.00629
36450,6503199.90632
36451,11351020.2584
36452,4403031.26591
36453,10667124.109
36454,3776697.77125
36455,4952327.52179
36456,5705978.85423
36457,6816001.81069
36458,26378548.6922
36459,9861264.69854
36460,11061763.6994
36461,4564378.47383
36462,5308638.45678
36463,5546224.22941
36464,10839578.4701
36465,7037751.28395
36466,6550442.01252
36467,4226896.68923
36468,5334553.97986
36469,6469594.14732
36470,9588796.46232
36471,12761093.4507
36472,7540636.58933
36473,5615673.50951
36474,5454242.69255
36475,4457268.57192
36476,5365794.90291
36477,4909466.967
36478,7003468.62525
36479,5802019.15074
36480,7952297.17675
36481,8424495.23772
36482,6948528.23341
36483,5744484.63771
36484,6714509.75143
36485,13780293.2314
36486,6790925.29287
36487,8393354.88109
36488,6060832.90233
36489,7522707.37135
36490,7474722.17419
36491,11145381.0932
36492,6724933.2046
36493,5745883.71866
36494,8586706.66043
36495,5061743.57717
36496,6829635.20327
36497,5561591.59418
36498,7022047.83553
36499,8216812.27721
36500,5688330.8756
36501,7296998.76993
36502,8487404.91358
36503,5975584.78079
36504,6055981.22747
36505,7499412.12079
36506,12827315.01
36507,9715607.83206
36508,6334279.02078
36509,6936295.84867
36510,14721586.3646
36511,5364550.49667
36512,4489024.32914
36513,13776404.7968
36514,8268295.29828
36515,11272954.2589
36516,3896717.00547
36517,6056240.03835
36518,8019784.31813
36519,5888750.56931
36520,9266047.63982
36521,5564345.63724
36522,5399477.16822
36523,8304751.60727
36524,6033510.40835
36525,5594814.94721
36526,6155361.74711
36527,6767141.21692
36528,5525811.11326
36529,6836352.18496
36530,21156562.1533
36531,5823268.83863
36532,6416156.60961
36533,7491973.07992
36534,12270128.0143
36535,33742138.0691
36536,5571378.94708
36537,3968058.82917
36538,11685575.9099
36539,6471073.37352
36540,6503032.54232
36541,5226340.97159
36542,5581535.77648
36543,6427586.03441
36544,6787764.04435
36545,5867430.96724
36546,5102120.91369
36547,7159623.6207
36548,8727291.88628
36549,6145628.99006
36550,6625481.26951
36551,5961800.66519
36552,4975772.03038
36553,6048363.82348
36554,13119615.4341
36555,5365432.99425
36556,4892288.01357
36557,6429156.7545
36558,3477632.5326
36559,4940632.19173
36560,7871919.10636
36561,5023108.26245
36562,6696825.40563
36563,7620247.64226
36564,6565812.00754
36565,8440298.75893
36566,2045605.05507
36567,7408241.31407
36568,11637293.735
36569,5434777.70839
36570,5822245.3003
36571,12014346.8099
36572,5521896.40933
36573,5973175.56386
36574,4181267.1144
36575,9671672.67257
36576,6725027.49463
36577,5425261.78562
36578,8685415.14131
36579,4231691.53486
36580,9130848.21213
36581,4891638.14899
36582,5009766.31459
36583,6369103.87955
36584,6070227.87487
36585,6927166.70626
36586,6360318.69689
36587,12450477.1542
36588,13289443.7523
36589,7182472.59245
36590,6225664.90517
36591,4589194.44735
36592,5650342.62242
36593,5432748.37277
36594,6702296.96446
36595,7296277.5139
36596,5943402.85146
36597,3535143.84336
36598,4158133.54804
36599,4359769.91932
36600,4875126.3157
36601,5974717.20987
36602,7477254.87399
36603,4781665.49569
36604,11715183.4022
36605,10721571.7421
36606,6008056.81632
36607,7616406.59231
36608,3348404.39962
36609,9683425.30023
36610,6553361.85653
36611,7735270.07969
36612,7571036.14168
36613,12585339.118
36614,6940994.21614
36615,12831357.7933
36616,5309888.57535
36617,5752257.43255
36618,5150338.91125
36619,8649208.93052
36620,3500263.01473
36621,5859874.92778
36622,16016315.1446
36623,8674118.70746
36624,6940205.94156
36625,11451992.875
36626,7516950.98343
36627,5711624.20737
36628,5866725.62222
36629,8903019.35858
36630,4909728.78456
36631,5112775.27406
36632,8772759.00248
36633,7375204.0849
36634,13304836.1485
36635,12305147.5923
36636,10766562.3376
36637,11221478.9454
36638,6113270.83848
36639,5267198.93953
36640,2728575.47425
36641,6905763.17361
36642,7885605.15899
36643,5749141.66155
36644,6680265.63927
36645,10372199.8657
36646,6830672.42688
36647,7828043.43345
36648,8503849.68119
36649,6447501.16999
36650,4997206.73739
36651,6991500.21081
36652,9333612.37003
36653,6637546.79977
36654,13673490.5374
36655,7357906.6092
36656,11744727.0192
36657,5901223.14231
36658,3441319.75641
36659,4898882.80787
36660,5520732.41041
36661,8782183.12927
36662,6323517.6971
36663,12920236.4578
36664,5685960.5317
36665,5750825.42512
36666,5275863.52944
36667,4929844.48238
36668,4065015.34134
36669,12386352.6562
36670,6649079.89596
36671,12054472.2144
36672,5447308.65781
36673,5537767.57562
36674,12775465.4234
36675,8283791.09338
36676,9302670.58755
36677,13094473.6533
36678,5644550.20886
36679,7836533.8475
36680,6470647.16549
36681,6254048.42829
36682,11321398.148
36683,6785681.05207
36684,7551412.76519
36685,7259812.09819
36686,10815293.0576
36687,12923587.0647
36688,7042201.00186
36689,6891200.39784
36690,4960208.37279
36691,8169931.92435
36692,12810538.7432
36693,5238043.2016
36694,6484903.61294
36695,8252963.78536
36696,9224204.82186
36697,9896135.10459
36698,9861989.17467
36699,5616543.72035
36700,4706550.53767
36701,5163813.20628
36702,6186407.34255
36703,6660517.12572
36704,7214906.95778
36705,7437631.71653
36706,7654050.34176
36707,3894094.36638
36708,7803012.17976
36709,7490466.65822
36710,7526037.69997
36711,5130047.50508
36712,5187623.22373
36713,6179220.25109
36714,5986589.64863
36715,7882551.31805
36716,7413627.01608
36717,6975241.28963
36718,5029291.68729
36719,16427706.4279
36720,6691334.96202
36721,5497380.16238
36722,6771835.0055
36723,4341493.92581
36724,12063323.0079
36725,6438018.16631
36726,6192787.05902
36727,9927358.80257
36728,6031992.51007
36729,3502418.87435
36730,6846126.06043
36731,5700610.93483
36732,6203664.94025
36733,7869262.40056
36734,11150281.515
36735,9084431.43814
36736,8323247.06171
36737,7332473.64722
36738,9310079.73545
36739,5877391.35581
36740,4339591.91754
36741,5354094.06154
36742,13634039.6251
36743,6430186.58265
36744,7583770.49741
36745,5371098.74237
36746,7583490.23192
36747,12738836.0145
36748,7454869.26644
36749,7901151.01885
36750,15152029.0796
36751,6317104.8443
36752,7624844.15622
36753,5750184.74857
36754,9474774.48142
36755,7101033.82503
36756,6511725.76439
36757,14614762.2526
36758,5829039.19607
36759,4359652.80858
36760,6002192.08649
36761,8839353.96399
36762,8318102.96751
36763,3703910.9829
36764,6958236.0615
36765,8373315.19484
36766,16286875.2875
36767,5769707.2844
36768,11606431.2539
36769,5703332.31267
36770,29986777.7336
36771,6202333.04344
36772,9285465.09772
36773,8711905.94927
36774,4406649.72297
36775,8116006.50536
36776,11449681.5925
36777,7961150.55222
36778,11909016.9973
36779,7448368.96702
36780,6412387.9272
36781,5589894.44716
36782,6558576.04056
36783,5916191.07182
36784,5733446.00706
36785,6032426.50857
36786,6008056.0975
36787,6684942.29986
36788,5386343.95262
36789,6649162.8701
36790,6019798.12404
36791,6928588.70426
36792,11811261.0741
36793,5046818.48042
36794,3904917.11786
36795,7740839.30455
36796,10362905.7553
36797,10395377.1081
36798,5686952.72593
36799,5512051.09548
36800,9125877.79167
36801,6878853.52032
36802,5754474.90909
36803,12480645.8465
36804,5572407.78012
36805,5165331.34556
36806,9479513.20546
36807,7469603.88331
36808,3963096.25363
36809,15726169.7794
36810,5879742.42382
36811,4974506.40257
36812,3506865.36424
36813,5849504.63149
36814,8775161.32881
36815,18267171.4273
36816,6369565.12624
36817,4183440.386
36818,7421211.41276
36819,5981167.25746
36820,5356882.2564
36821,6400297.20153
36822,10934479.3813
36823,6107241.19924
36824,5132679.4176
36825,12464620.0311
36826,5279065.18951
36827,7524771.75608
36828,8191124.49694
36829,5550867.71405
36830,8890739.12383
36831,10918349.0542
36832,6537078.55166
36833,9010421.50187
36834,6467024.50337
36835,3501063.80213
36836,5351375.33049
36837,6689192.31838
36838,7574762.03538
36839,12832778.4999
36840,5714620.73915
36841,8633789.6174
36842,7433187.58929
36843,5772827.42978
36844,6231909.4179
36845,7748231.61693
36846,9477381.19513
36847,5012160.96084
36848,7687103.3212
36849,7021043.85574
36850,6678541.18534
36851,6482929.32093
36852,5623767.50211
36853,6362019.95477
36854,10686927.9804
36855,7902783.71293
36856,4989505.70369
36857,6886994.60772
36858,4985419.79128
36859,4291394.97521
36860,10118575.8765
36861,4730894.3278
36862,7441413.48255
36863,4971127.41835
36864,11896297.7782
36865,4910547.88318
36866,8121126.12068
36867,7181812.62648
36868,5448168.9498
36869,3433004.95094
36870,6520412.564
36871,7494343.61661
36872,8169167.08279
36873,11016252.7931
36874,11463051.3654
36875,6624148.67383
36876,3841007.33246
36877,7811504.40113
36878,13674447.6396
36879,8176002.78819
36880,3847677.58741
36881,15002326.3348
36882,9763913.06096
36883,4883525.92599
36884,7451504.08028
36885,3499966.07423
36886,6448843.1768
36887,8798167.25504
36888,6465526.95854
36889,5448017.86655
36890,8991221.33368
36891,5958771.38968
36892,5343632.86037
36893,5003618.40407
36894,4981403.71097
36895,10789432.1644
36896,6410143.11363
36897,6418138.90158
36898,8128970.16949
36899,10761687.596
36900,6241835.72871
36901,4000234.11685
36902,5355411.55666
36903,15339806.9168
36904,6541582.61346
36905,5856750.15422
36906,5039009.04356
36907,6672916.53346
36908,10782243.096
36909,11051152.8166
36910,6317140.26281
36911,7416769.21436
36912,12736256.4265
36913,10351275.9262
36914,6485527.92104
36915,5756573.07781
36916,24862197.3902
36917,5704302.71968
36918,8194266.69476
36919,5651726.55693
36920,5164958.71853
36921,5703355.34775
36922,7130576.94845
36923,7685043.245
36924,6778307.08773
36925,6326930.07329
36926,5827939.86499
36927,12520122.0462
36928,4615333.4023
36929,5172088.90513
36930,8716659.80219
36931,7715591.65466
36932,9059331.22085
36933,9383590.91685
36934,9350257.78656
36935,10193261.6211
36936,4890948.39617
36937,7971504.63472
36938,6176939.11092
36939,6423121.30027
36940,7950413.17154
36941,4479014.39858
36942,5405183.92187
36943,6008282.44275
36944,6592569.07645
36945,11575273.8642
36946,6488589.80264
36947,4998974.09808
36948,6746457.56102
36949,12769295.1682
36950,5573740.31745
36951,12899739.5178
36952,9861059.50596
36953,16487398.5217
36954,3875331.26181
36955,5482465.69723
36956,6570268.65684
36957,6069670.48826
36958,6531520.46982
36959,9421972.59581
36960,7854861.71375
36961,5845966.93936
36962,6653458.54411
36963,6493801.56655
36964,15922798.5088
36965,6623704.01364
36966,6501514.95003
36967,7184102.46219
36968,5362747.34652
36969,5815475.18152
36970,6911621.24418
36971,16144869.2645
36972,5014808.41028
36973,10397737.1416
36974,8036921.417
36975,6034624.02512
36976,11459053.4401
36977,4925652.09177
36978,8425832.06759
36979,4026175.70468
36980,6455275.12248
36981,4045368.61572
36982,5334107.42695
36983,6753703.13367
36984,5363635.05816
36985,6188541.71647
36986,6118321.81638
36987,10400982.3521
36988,7818514.48953
36989,4162807.89825
36990,7079705.06911
36991,7703104.2061
36992,8703070.81494
36993,5944564.5786
36994,6822374.01524
36995,6506594.6654
36996,8725296.29878
36997,10364226.6819
36998,10716692.3144
36999,5940717.56503
37000,7662497.89318
37001,8361274.67419
37002,5750976.67428
37003,7737096.33474
37004,10899663.9937
37005,4928614.52632
37006,11601473.7925
37007,7371903.00603
37008,6716480.79035
37009,6475620.64597
37010,6505810.9721
37011,6677801.14225
37012,6491836.8391
37013,7495946.38799
37014,9504881.99717
37015,7796042.08015
37016,10149606.4195
37017,11670635.2158
37018,7417115.08639
37019,5246194.99912
37020,3389948.20155
37021,11745753.9563
37022,5086054.4976
37023,4889053.65127
37024,10424151.8138
37025,5817856.33725
37026,6230744.93327
37027,5730504.92017
37028,4044587.81326
37029,10924279.1013
37030,7863040.57606
37031,6881097.02097
37032,11462927.2793
37033,46224041.1347
37034,12728366.49
37035,13153549.6538
37036,12796444.4795
37037,8497268.70364
37038,4293241.00851
37039,6516283.75173
37040,9040902.8013
37041,7838802.12707
37042,4067011.65345
37043,6880057.44603
37044,9844276.85494
37045,6157521.00745
37046,5870348.58211
37047,11597551.543
37048,5833124.03498
37049,4341893.36278
37050,5870442.27808
37051,9096354.55344
37052,5751807.21747
37053,10757229.1647
37054,9990023.34516
37055,5273137.32478
37056,4928606.20046
37057,5426879.114
37058,5445820.14148
37059,8849051.63159
37060,6586069.34549
37061,4303975.59708
37062,6278012.40798
37063,11485920.7052
37064,11609225.3145
37065,7284572.38994
37066,6001995.02962
37067,4889990.9549
37068,10601379.6772
37069,6138180.83047
37070,5872859.95426
37071,9353164.82313
37072,7291430.11268
37073,6189322.80219
37074,8020725.75929
37075,5875622.14785
37076,23233811.466
37077,5874697.13959
37078,4812939.39537
37079,5645085.80156
37080,3850573.81128
37081,4226754.57376
37082,6048558.65714
37083,3473439.31354
37084,6048318.43199
37085,5341990.23587
37086,4957389.11598
37087,6427232.61924
37088,8751203.74012
37089,12557077.1902
37090,7024390.27712
37091,8175214.13746
37092,6475070.3985
37093,4561422.43885
37094,7753770.03827
37095,5282839.6332
37096,3993454.74789
37097,9299058.0286
37098,7199018.91107
37099,6470071.80224
37100,6447148.65891
37101,7518754.70797
37102,5853000.1838
37103,5979640.81809
37104,7091908.66239
37105,8094908.80605
37106,5681376.30143
37107,5561181.17723
37108,6939479.44988
37109,7623203.50074
37110,6267264.74027
37111,5583319.68218
37112,7478117.00847
37113,5317016.92658
37114,6495787.00957
37115,10954963.7326
37116,5464738.96422
37117,6424747.02309
37118,4226653.51877
37119,13481555.7541
37120,4984990.61858
37121,7742766.65845
37122,8773699.662
37123,6439187.91013
37124,5676912.27071
37125,10126814.8744
37126,8984078.98095
37127,6118001.25569
37128,10562088.7234
37129,6180724.94103
37130,3805634.91317
37131,9379555.42661
37132,6327312.1213
37133,6411031.62825
37134,15004651.6802
37135,4112427.32425
37136,6410952.73343
37137,6673163.27947
37138,6625994.40625
37139,6095734.65224
37140,4886903.90436
37141,5505338.8534
37142,5748091.15208
37143,16377538.7892
37144,9740364.31406
37145,3500448.32363
37146,6398093.98753
37147,4731240.59579
37148,7564010.99895
37149,6313918.86244
37150,9501077.60411
37151,11171116.5147
37152,17663020.5326
37153,6339771.4863
37154,10364925.8953
37155,10733574.8043
37156,10768613.2518
37157,10275508.8519
37158,4076365.76521
37159,6831616.84881
37160,9049668.59021
37161,8195090.13476
37162,6786597.43181
37163,5348128.36546
37164,7999477.23738
37165,7688167.39523
37166,3996246.30508
37167,5156136.21534
37168,8163531.8851
37169,10304267.1574
37170,7999739.14115
37171,8322743.22177
37172,6974584.78487
37173,4136163.45174
37174,7889028.00384
37175,12933712.964
37176,6695870.69846
37177,5435557.31411
37178,9007426.15504
37179,5363989.02812
37180,5448168.32455
37181,6603895.19679
37182,6817706.56457
37183,6417747.33807
37184,6535929.82321
37185,5900879.38423
37186,7656113.33931
37187,4988109.61378
37188,5634352.66654
37189,4946651.16581
37190,6448671.45086
37191,6239526.60332
37192,9518854.55462
37193,10654085.8551
37194,4250021.7876
37195,7897143.45694
37196,6151482.31552
37197,5688157.44206
37198,34880286.8088
37199,7615341.54287
37200,5599885.86541
37201,10400061.725
37202,17923622.1624
37203,7378941.74481
37204,6247109.7102
37205,6884829.86392
37206,10526450.6956
37207,6353548.54669
37208,7726099.9102
37209,4256410.69978
37210,7778971.52457
37211,6939487.79792
37212,9736656.41713
37213,8473512.78743
37214,10616052.0925
37215,8349563.08083
37216,8933389.09852
37217,11034214.4325
37218,6809346.35889
37219,9234261.08347
37220,7724466.53179
37221,3403326.49257
37222,10474872.9622
37223,4095271.50078
37224,4813731.76989
37225,4801080.21529
37226,10911701.1983
37227,14037168.8589
37228,6379119.18795
37229,4338725.74819
37230,6628168.91036
37231,7329783.97037
37232,16125862.0778
37233,5340974.16756
37234,8492980.39045
37235,13350710.2779
37236,6252746.11209
37237,7686085.07998
37238,6468719.11738
37239,7518561.88283
37240,7588756.22676
37241,5458577.52727
37242,7461609.05247
37243,5639300.3155
37244,5374928.62516
37245,5081441.0613
37246,3959938.0676
37247,7824957.50747
37248,7735397.12384
37249,4133065.33915
37250,6920888.6682
37251,6405204.54988
37252,5380741.8668
37253,3847459.39434
37254,6250490.14927
37255,8864090.81018
37256,5656723.95307
37257,7419709.43169
37258,5777200.09456
37259,10808198.1887
37260,10191162.1688
37261,7000781.96121
37262,7668160.03621
37263,5363523.27476
37264,6480573.22429
37265,6264579.00504
37266,17212246.2782
37267,5874280.89619
37268,8263776.60777
37269,6231865.89165
37270,6301074.96865
37271,7578356.73045
37272,5185445.82133
37273,3692775.8871
37274,5423505.55389
37275,8313103.50147
37276,8558642.37164
37277,7472870.08529
37278,6211931.14699
37279,7758068.80826
37280,6816778.53924
37281,5415717.07539
37282,9965922.64897
37283,4977603.13418
37284,6767114.51254
37285,4559751.71534
37286,5160201.78739
37287,10672138.3408
37288,6143166.91802
37289,5159560.4888
37290,4136259.30396
37291,5321900.78157
37292,11353809.0255
37293,4202379.03716
37294,12361453.0408
37295,6033047.54492
37296,6937314.43328
37297,4989460.22999
37298,6487781.63568
37299,5711805.60628
37300,7462347.16578
37301,5051089.55595
37302,7562437.31149
37303,8660931.32308
37304,4369504.28357
37305,5944832.22203
37306,3761551.18357
37307,5512180.32206
37308,7588759.51718
37309,7195524.95999
37310,6245064.66212
37311,6930221.38942
37312,4884422.3677
37313,7664091.0002
37314,10774244.6683
37315,7867757.72968
37316,7430678.06276
37317,5967358.19005
37318,5439463.90271
37319,5439815.05284
37320,9638726.80965
37321,7465704.25964
37322,9095388.2252
37323,11344863.4226
37324,6890380.33382
37325,6961387.70626
37326,5748269.26225
37327,7892807.28566
37328,6105455.87418
37329,6139293.60411
37330,6130853.10398
37331,4892245.99319
37332,11795580.809
37333,5712015.97723
37334,4887026.61723
37335,5696032.61971
37336,9340418.92635
37337,5428334.3349
37338,4887026.61723
37339,6132365.14408
37340,7592881.58122
37341,4974518.64199
37342,6814113.18445
37343,5555205.40839
37344,9323611.85085
37345,5275819.14734
37346,3499966.07423
37347,7856043.86303
37348,5043956.9526
37349,9116210.68202
37350,11400654.2457
37351,6197976.06952
37352,4200600.93064
37353,5422747.09434
37354,6142594.16098
37355,8644272.16227
37356,6284741.56767
37357,5555747.113
37358,6412070.66921
37359,4974161.42958
37360,6573701.60477
37361,5776683.43714
37362,11459739.1697
37363,6629708.95682
37364,3962106.66168
37365,4944046.30461
37366,7502624.79735
37367,10600061.4422
37368,7831078.46821
37369,6208515.37241
37370,11586016.3428
37371,4218915.96848
37372,7526946.99645
37373,8978477.04086
37374,4959728.69153
37375,4915943.63467
37376,18644507.2928
37377,6576718.11066
37378,5364904.46664
37379,7785454.67423
37380,8363913.45801
37381,5552743.57776
37382,8356852.31748
37383,7987701.1092
37384,5303299.49199
37385,7558378.05984
37386,10750010.176
37387,5571809.70603
37388,7286649.472
37389,7438797.11323
37390,10230008.9929
37391,7199045.25573
37392,9135146.33253
37393,7499130.42504
37394,5400039.35816
37395,6985814.73625
37396,5684317.82984
37397,4193054.47649
37398,6010088.25149
37399,11710728.9016
37400,4489062.61567
37401,6414512.03325
37402,9900312.66591
37403,7475903.8123
37404,6388208.27606
37405,5992829.39961
37406,4929602.57064
37407,5395268.63039
37408,4148107.34547
37409,12005961.9289
37410,6414640.82533
37411,4846934.11804
37412,2343594.34776
37413,5109800.93594
37414,5051997.49801
37415,11444309.934
37416,3910543.00374
37417,3970430.74986
37418,6336006.83866
37419,6058838.63839
37420,9833188.75624
37421,12439199.8101
37422,6773292.26969
37423,7498897.54922
37424,11726278.6572
37425,6505762.97265
37426,6133353.1471
37427,5349543.20011
37428,8013190.10231
37429,10562318.3819
37430,5129588.90083
37431,4222641.10147
37432,6841981.0953
37433,8118314.65159
37434,4973333.00867
37435,6252419.77583
37436,6493740.54919
37437,7165639.01822
37438,5168772.86099
37439,13035475.4744
37440,8358568.71664
37441,8896976.91239
37442,7474089.57518
37443,4359945.86851
37444,4492616.30444
37445,3802933.52022
37446,7488540.01115
37447,6442339.05436
37448,11323842.3607
37449,8459557.29988
37450,10130820.5786
37451,11355880.3033
37452,6269471.76651
37453,8951567.87018
37454,4119770.56807
37455,7739529.77916
37456,7448534.51781
37457,4244524.15758
37458,6189246.67254
37459,12035712.2671
37460,17868434.1624
37461,5846358.08174
37462,7056522.75577
37463,3505428.23035
37464,15384417.2964
37465,6632933.91588
37466,5912200.97278
37467,10522655.1047
37468,3921616.04363
37469,8984136.94946
37470,5350636.5889
37471,7084400.97751
37472,5345218.91896
37473,7028364.10875
37474,6776959.19547
37475,15402573.8273
37476,7911240.69713
37477,5032666.34774
37478,3553526.39736
37479,4196060.52281
37480,11413127.1231
37481,13581135.477
