extratrees_oof_predict,id
6631108.05168,36080
5258994.17384,36081
5154927.29761,36082
5783615.58084,36083
5013747.17222,36084
6374225.96492,36085
6604470.076,36086
4745074.6959,36087
8573504.73539,36088
9023415.08224,36089
6139003.64474,36090
6986751.47758,36091
11445421.5492,36092
7649520.57756,36093
4309570.45808,36094
5687708.19507,36095
8937347.84567,36096
6473085.76222,36097
7012145.04421,36098
4730856.97489,36099
8656057.92158,36100
8652100.58413,36101
13643305.945,36102
7557139.4118,36103
3756724.94716,36104
9819774.16876,36105
7832375.96279,36106
16302759.498,36107
7581553.61149,36108
6297159.949,36109
5927546.02155,36110
5585035.11956,36111
2232580.50251,36112
9348432.09433,36113
9212360.77952,36114
6976047.98759,36115
5535462.84095,36116
5912199.68866,36117
6326367.40807,36118
6437575.49491,36119
8069427.37874,36120
5368358.68973,36121
4106743.44931,36122
8044604.60179,36123
10257962.2451,36124
3627962.00694,36125
8465814.38464,36126
6513495.07267,36127
6015210.9376,36128
6327502.17407,36129
7456812.58357,36130
6967835.33164,36131
11880985.8234,36132
8675342.61265,36133
6725440.43399,36134
9528017.7301,36135
8431744.63103,36136
5268410.15608,36137
8872981.96084,36138
6706330.72358,36139
3131442.28569,36140
5578845.1684,36141
6060661.69494,36142
6906125.93053,36143
4406734.53228,36144
10984038.4222,36145
3754059.75456,36146
5842920.68793,36147
6640461.80056,36148
8291969.22385,36149
5388228.96451,36150
3826780.94011,36151
10594816.6845,36152
7797234.93692,36153
19440712.1618,36154
6555782.45417,36155
9334442.48625,36156
5517792.59978,36157
6990920.04625,36158
5911515.08083,36159
7989998.49052,36160
5624157.42938,36161
4380667.01579,36162
9932723.43335,36163
3002938.50515,36164
7707876.95522,36165
8612200.26485,36166
6193532.11422,36167
6114284.27815,36168
5659046.3823,36169
9760322.81976,36170
9330440.33635,36171
8694704.47814,36172
14624788.048,36173
6192030.1394,36174
6504387.62644,36175
3934433.52708,36176
6312469.31188,36177
8545775.49443,36178
7641385.05123,36179
5479358.59364,36180
7326650.3077,36181
7507629.12488,36182
3921312.78572,36183
14372318.95,36184
6244359.88861,36185
5557518.31078,36186
7632972.42645,36187
6402675.1677,36188
8044727.69909,36189
4773339.60843,36190
4856384.49292,36191
9548369.88191,36192
21503843.6278,36193
7428953.4275,36194
6012586.14594,36195
7111802.57923,36196
8604311.6811,36197
8196881.45242,36198
13206730.5887,36199
7769130.73447,36200
5947503.42505,36201
6198129.52714,36202
3671283.37121,36203
7224929.1634,36204
6174982.40701,36205
8145501.11778,36206
5921515.27373,36207
12637055.1032,36208
7603681.77119,36209
6384942.99053,36210
10364557.6679,36211
8596666.37103,36212
5077618.77336,36213
6333088.50398,36214
11026534.7405,36215
3755384.20647,36216
5775138.39041,36217
8980368.62099,36218
4640513.35503,36219
7550195.81822,36220
6877884.42583,36221
6951710.41541,36222
5777669.31783,36223
7176060.98064,36224
2628363.54624,36225
4518104.25196,36226
5807991.76402,36227
4130606.26541,36228
9347370.33553,36229
4840018.66037,36230
4681662.6965,36231
8167141.36727,36232
9659652.73607,36233
8286125.3378,36234
6307701.11876,36235
18198156.7988,36236
5792917.28486,36237
6278577.00369,36238
6302165.64929,36239
7402237.55781,36240
6037675.39975,36241
11230743.4266,36242
8295940.70392,36243
8130230.58693,36244
3795156.83104,36245
8006026.4266,36246
10666544.0842,36247
4545688.75219,36248
8794409.50832,36249
9523065.04065,36250
4555917.25369,36251
5960154.67577,36252
7275451.82532,36253
5137779.00213,36254
4636344.90455,36255
5947885.77842,36256
5213122.10259,36257
5651827.33316,36258
5655527.66844,36259
6117203.12634,36260
5233108.42208,36261
7363461.02004,36262
6018889.64191,36263
7589340.11283,36264
5399501.04304,36265
8949153.41456,36266
7689397.04888,36267
12439739.3392,36268
8136742.77367,36269
6119625.29363,36270
9059680.77857,36271
3549653.94203,36272
6949816.80764,36273
5633535.6739,36274
9160683.4929,36275
5089869.83501,36276
7830014.17292,36277
5157084.04353,36278
6709455.47206,36279
6074632.2591,36280
6698125.42242,36281
3888221.60403,36282
5695534.08845,36283
16134234.6792,36284
5834497.52113,36285
5697842.38881,36286
8180222.62669,36287
5814657.67894,36288
7881094.55071,36289
12291060.5826,36290
5774098.90492,36291
6020341.8087,36292
10784029.1825,36293
12401768.1943,36294
5189343.33383,36295
6555593.81374,36296
8971376.83758,36297
10911387.6201,36298
6116735.76756,36299
3761611.87,36300
5821550.11923,36301
8869509.44887,36302
10801106.4671,36303
9626567.46069,36304
5862835.5953,36305
8305992.94904,36306
5102799.64931,36307
7721959.54597,36308
11801647.5975,36309
3915470.06074,36310
6329509.33776,36311
7541559.41422,36312
7122580.85006,36313
6153765.26874,36314
7075341.12169,36315
5851282.10127,36316
5022872.50744,36317
3799212.28767,36318
7955406.28154,36319
5253297.79099,36320
6185660.89435,36321
7658276.19494,36322
5125515.83187,36323
15023244.2248,36324
7833714.09813,36325
3971861.22313,36326
7482036.26088,36327
11474481.3044,36328
5119404.45692,36329
6224762.61812,36330
7191626.65033,36331
7126580.2448,36332
6394018.25533,36333
7529529.65709,36334
6367982.01609,36335
7992899.94663,36336
14040974.5844,36337
5995925.25551,36338
6354007.61046,36339
6228927.48674,36340
2962850.5567,36341
13848490.6444,36342
6226515.58652,36343
6117650.20941,36344
10838816.8561,36345
5727690.60639,36346
6327246.38235,36347
5669106.44722,36348
8497873.68586,36349
31497642.6284,36350
5777157.41775,36351
4836145.33901,36352
6950674.12581,36353
5048719.78616,36354
7866520.57496,36355
6236902.43436,36356
7680020.15092,36357
7627647.42744,36358
7559265.05551,36359
5816242.94359,36360
6431967.96927,36361
9396433.21926,36362
6285838.83948,36363
5450590.32209,36364
5797330.12325,36365
7300517.54831,36366
8672715.19474,36367
8694611.38281,36368
7656447.98164,36369
5132240.38734,36370
8418980.6557,36371
9498974.85747,36372
10760419.7252,36373
4880164.27448,36374
5833015.24748,36375
6913247.47953,36376
8290306.42013,36377
14303891.4902,36378
6797174.78123,36379
10295276.9938,36380
5717743.36761,36381
9510235.9062,36382
6403556.74636,36383
6282963.79014,36384
8973003.58251,36385
6524866.52812,36386
6742745.20558,36387
6331135.07519,36388
8472144.6573,36389
6294872.96838,36390
4850454.80124,36391
4050301.42802,36392
20697968.99,36393
3899367.36927,36394
8115296.32685,36395
9532706.82486,36396
4540055.16752,36397
5749419.96995,36398
11071940.6866,36399
7303060.42756,36400
5456803.3991,36401
8589415.85198,36402
7511102.54701,36403
7719261.80419,36404
6970802.51253,36405
12408967.3946,36406
6157965.08951,36407
8504437.34387,36408
6154096.59143,36409
7677137.49519,36410
3845406.89852,36411
6549852.34224,36412
5629261.05842,36413
6232327.03896,36414
6093726.95015,36415
6101390.1265,36416
9116194.72569,36417
5168272.7932,36418
4531980.35824,36419
5219914.02067,36420
5313899.36806,36421
8567505.01663,36422
7626425.02964,36423
6533121.19197,36424
5165973.87803,36425
5121160.04228,36426
3864603.46588,36427
10961968.8123,36428
5936455.23588,36429
8481913.37118,36430
5663313.9013,36431
8179240.41582,36432
8138660.48589,36433
7511315.3465,36434
6039602.33588,36435
3361865.0146,36436
8097744.60643,36437
24323588.0949,36438
3936400.43449,36439
5991291.15857,36440
7096255.20477,36441
11629423.039,36442
9392980.05156,36443
5741556.92032,36444
11519572.2585,36445
7006938.31579,36446
5520067.44266,36447
13251075.0389,36448
5379905.47695,36449
6589327.06487,36450
11214008.5772,36451
4589682.34485,36452
9876046.71692,36453
3795980.82585,36454
5098848.85819,36455
5805686.96468,36456
6963534.84431,36457
21400133.7908,36458
8964329.04054,36459
11199093.5181,36460
4850311.03515,36461
5145272.0406,36462
5338444.96579,36463
10039493.7485,36464
7255610.37331,36465
6643548.19922,36466
4672249.58387,36467
5587183.44465,36468
6321215.51479,36469
9856743.39739,36470
11223543.0135,36471
7443148.74494,36472
5500354.04808,36473
5160158.3115,36474
4747245.00964,36475
5796354.80413,36476
6263632.52453,36477
7208338.3301,36478
5826994.29761,36479
7869245.00035,36480
7954002.89265,36481
6712027.05437,36482
5785999.07216,36483
6700493.78249,36484
14040774.3931,36485
6914064.44622,36486
8667354.09553,36487
5941138.17269,36488
6996160.83219,36489
7611668.22007,36490
10274669.2802,36491
6999273.75492,36492
6018661.54606,36493
9193530.1092,36494
5233863.29655,36495
6722260.69006,36496
5424656.55897,36497
7472856.76276,36498
8916733.47577,36499
5882849.56721,36500
7429758.37324,36501
7778051.60597,36502
5866240.90665,36503
6067729.29935,36504
7392331.72805,36505
12192207.8956,36506
10254731.1758,36507
5802611.84942,36508
7141666.85912,36509
16338133.0718,36510
5794536.85841,36511
4993948.05811,36512
13887722.5982,36513
7626317.62276,36514
11518296.0796,36515
3937869.31762,36516
5754775.00729,36517
8228206.46848,36518
5885092.06442,36519
9545588.58916,36520
5254838.76497,36521
5553481.49498,36522
7932122.25549,36523
6558702.30233,36524
5545546.74505,36525
5041100.23411,36526
6956398.90991,36527
5503873.39292,36528
6884470.20982,36529
20111499.2204,36530
5927619.6053,36531
6040553.06001,36532
7518201.77247,36533
13221375.2003,36534
32455589.255,36535
5798516.34369,36536
4029954.89337,36537
11773297.839,36538
6240808.61563,36539
7583109.53059,36540
5433770.91517,36541
5272694.83707,36542
6636379.01819,36543
7240734.91463,36544
6348967.7895,36545
5205003.03514,36546
8412269.33011,36547
9182395.41382,36548
6426660.19741,36549
7545279.7707,36550
6180462.97213,36551
4772234.62067,36552
6133991.97445,36553
13409648.5051,36554
5797330.12325,36555
4853125.95139,36556
6840721.79087,36557
3644839.32945,36558
5144519.38786,36559
7594441.02653,36560
5242056.37391,36561
6681473.61205,36562
7498799.39102,36563
6320525.81858,36564
8128406.71639,36565
2151294.12942,36566
7119314.28763,36567
11283929.5817,36568
5735051.2703,36569
6035752.89026,36570
12149990.2759,36571
5504955.51052,36572
5915802.04239,36573
4151794.04264,36574
9602652.82066,36575
7003898.99732,36576
5668809.79626,36577
8448944.55367,36578
4671487.77806,36579
8838790.4236,36580
4855983.00465,36581
5066677.65548,36582
6029788.01907,36583
6014497.95343,36584
6792243.97465,36585
6638915.99291,36586
12634541.8717,36587
13950422.9163,36588
7168123.50724,36589
6019550.23699,36590
5098708.74856,36591
5832738.02688,36592
5681579.54625,36593
6682993.03615,36594
7383326.36486,36595
5588680.5792,36596
4108478.38893,36597
4149977.97393,36598
5110692.25641,36599
4856529.83102,36600
6046048.13886,36601
6648368.54455,36602
5215433.0125,36603
11398039.116,36604
10813003.2053,36605
5877477.60045,36606
7918137.09341,36607
3747511.73175,36608
10939658.5963,36609
6451164.62285,36610
8079378.3784,36611
7998944.89825,36612
12320885.7209,36613
6820597.97758,36614
12484955.1923,36615
5689219.89684,36616
5787548.31778,36617
5272900.05495,36618
9230713.71015,36619
3757771.97863,36620
5533885.79152,36621
15294925.475,36622
8470839.48863,36623
6793001.93096,36624
11567216.4223,36625
7325110.07247,36626
5786330.93591,36627
5868098.18116,36628
8731748.8251,36629
5114385.40913,36630
5214559.96542,36631
9566851.67588,36632
7361537.1279,36633
13152039.1506,36634
12555229.539,36635
11250817.6739,36636
11459178.2223,36637
6334839.9243,36638
4978288.46018,36639
3039369.93047,36640
7155301.47139,36641
8147323.3001,36642
5905174.87994,36643
6739443.06227,36644
9990830.60667,36645
7071213.16779,36646
7710548.75136,36647
8722422.09866,36648
5879192.94586,36649
4858413.48263,36650
7124146.57313,36651
9297871.23063,36652
7558669.88374,36653
13962979.6292,36654
7993052.71985,36655
11541255.3889,36656
5841047.32237,36657
3669981.84119,36658
4992161.19716,36659
5721425.36604,36660
9374952.58966,36661
6520569.65025,36662
12651801.3737,36663
6929160.84576,36664
6073439.08981,36665
4998441.09019,36666
5103531.86617,36667
4029258.07153,36668
11629234.3677,36669
6686495.18426,36670
10347369.2953,36671
6081352.63269,36672
5692082.84614,36673
11975271.9135,36674
7941394.40418,36675
9751350.61018,36676
13215765.9192,36677
5730455.04187,36678
7900950.57086,36679
6342062.55157,36680
6669221.43134,36681
11899474.6458,36682
7089656.12015,36683
6926698.31653,36684
7380721.24326,36685
10332027.0691,36686
12827156.3433,36687
7149683.98385,36688
7436488.14538,36689
5018411.17437,36690
8269740.99689,36691
12462590.669,36692
5329333.20306,36693
6207332.07024,36694
7759271.2395,36695
8472429.87302,36696
10772278.5011,36697
9202667.57203,36698
5464880.05666,36699
4961502.18346,36700
5369944.92445,36701
6031929.67261,36702
6602853.14946,36703
6937935.77814,36704
8038515.15425,36705
7605911.57741,36706
3927368.4758,36707
7971091.13779,36708
7655677.45501,36709
7838956.56763,36710
4907923.37195,36711
5432877.19803,36712
6029336.97746,36713
6295197.95748,36714
7867427.23692,36715
7417859.88271,36716
7044550.59481,36717
5116995.50972,36718
14886791.4526,36719
6805732.55834,36720
5529501.15783,36721
6924508.74029,36722
4463706.51654,36723
11931928.1361,36724
6481082.22106,36725
5960493.30046,36726
10480017.5141,36727
6400026.65999,36728
3732512.73469,36729
7120580.198,36730
5701966.03737,36731
6289289.22658,36732
7771158.35045,36733
10052786.0774,36734
8743424.96564,36735
8134559.87811,36736
7263725.99002,36737
8259116.16579,36738
5729790.48272,36739
4708038.45969,36740
5412517.1527,36741
13875339.6001,36742
6406822.58885,36743
8637039.73585,36744
5102356.30227,36745
7790503.43656,36746
12454404.0532,36747
7313977.17297,36748
7891167.98348,36749
13435029.7202,36750
6052321.88114,36751
7483988.78104,36752
5837351.00822,36753
9725313.47264,36754
6854024.16713,36755
6718314.95368,36756
14534747.7817,36757
6100581.50785,36758
5110692.85542,36759
5995165.38839,36760
9851797.32107,36761
9123739.25237,36762
3755130.16739,36763
7188269.07253,36764
7940405.4728,36765
13791890.9362,36766
6212370.01552,36767
10988680.4159,36768
6216215.9419,36769
24596477.8732,36770
6091618.00926,36771
8622681.42996,36772
8534204.24889,36773
4500168.95793,36774
8423368.29487,36775
10457269.7643,36776
8002460.29985,36777
11559084.2861,36778
7617859.77585,36779
6262299.01248,36780
5487850.07253,36781
6462187.17572,36782
6077635.60441,36783
5782047.12637,36784
6403294.1782,36785
5886903.84624,36786
7223211.89488,36787
5077793.80513,36788
6542515.3586,36789
5690613.88745,36790
6701425.07667,36791
11134626.1542,36792
5222846.38821,36793
3936348.36907,36794
8089676.0746,36795
10569941.8573,36796
9124795.72262,36797
5876184.56051,36798
6197155.18779,36799
8399032.12858,36800
6674004.29226,36801
5829945.08538,36802
11705926.4794,36803
5522931.27463,36804
5296767.42981,36805
8506531.30059,36806
7568076.78582,36807
4032323.41203,36808
15087542.9698,36809
6078120.40131,36810
5158117.70671,36811
3853119.43137,36812
5397048.62555,36813
10517754.8372,36814
18333801.4485,36815
6381310.76204,36816
4131704.22563,36817
7484797.33202,36818
6181771.33177,36819
5590606.88917,36820
6299001.38502,36821
10982570.123,36822
6389400.53206,36823
5849446.17377,36824
11532209.9017,36825
5000523.09169,36826
7681341.05587,36827
8467966.67017,36828
5806699.53164,36829
9335596.71055,36830
10897479.1803,36831
6626488.01945,36832
8855580.81392,36833
6428613.89162,36834
3793148.48115,36835
5098138.49163,36836
6589877.25794,36837
6984483.81307,36838
13034592.2324,36839
5589692.33371,36840
8917089.04009,36841
7999559.95469,36842
5896962.66816,36843
6208317.08634,36844
7660381.9146,36845
9191388.09039,36846
5368317.59949,36847
7694874.91005,36848
7092010.57301,36849
6260582.51979,36850
6306234.12395,36851
5780541.0388,36852
6460731.43534,36853
10595639.2021,36854
7562999.1933,36855
5047934.28498,36856
6728686.32499,36857
5067493.85734,36858
4448196.93372,36859
9497348.30008,36860
4659606.12633,36861
7617989.4713,36862
5465082.70046,36863
12086900.836,36864
4997039.59001,36865
8756787.16928,36866
7083417.38744,36867
6084147.91538,36868
3543522.53482,36869
6400441.98412,36870
6760829.63761,36871
8200553.15267,36872
11571327.5836,36873
10679993.032,36874
7625960.05155,36875
3941078.86187,36876
7600506.16755,36877
13806298.9857,36878
7909333.34909,36879
3909189.0243,36880
13832064.9681,36881
9224551.57001,36882
4921732.8579,36883
7677543.30012,36884
3799474.80803,36885
6441492.15076,36886
8945769.42172,36887
6385708.67479,36888
5159741.30414,36889
8476979.78284,36890
6256204.33896,36891
5565218.7746,36892
5178437.80657,36893
5076468.36403,36894
10907376.584,36895
6224316.8617,36896
6459744.17597,36897
8269992.07551,36898
9663575.72854,36899
6296833.99372,36900
4076838.94063,36901
5666956.29614,36902
14237818.9451,36903
6275536.98433,36904
5541932.24949,36905
5126505.48443,36906
6563272.46224,36907
10797555.6419,36908
10742111.9593,36909
6537163.38479,36910
7474508.82308,36911
12609963.5542,36912
10718985.2164,36913
6252439.23852,36914
5819533.93989,36915
24803684.0305,36916
5781253.28066,36917
8188807.27661,36918
5722963.24936,36919
5404943.96873,36920
5560855.65591,36921
6805003.81619,36922
8010284.49821,36923
7234317.87402,36924
6753292.50647,36925
6045650.02798,36926
12613984.8683,36927
4578731.48868,36928
5376536.6829,36929
9166054.41349,36930
8244715.48483,36931
8614339.306,36932
9243069.66865,36933
10238495.4591,36934
10661788.4238,36935
4937622.08075,36936
7999223.2845,36937
5958988.40462,36938
6117420.98058,36939
8517093.99237,36940
4319924.67244,36941
5679868.72875,36942
5196465.12004,36943
7314678.25611,36944
10543662.831,36945
6633140.12706,36946
5037209.32251,36947
6510569.09713,36948
12592980.8607,36949
5615510.88403,36950
14086346.4095,36951
9639078.97175,36952
15982697.5257,36953
3912588.08971,36954
5786289.8607,36955
6900557.76749,36956
6320958.48333,36957
6434565.37474,36958
9622494.93954,36959
8522221.11281,36960
5686913.96687,36961
6865831.80933,36962
7460402.08396,36963
14079848.9083,36964
6649957.01901,36965
6366023.95443,36966
7293800.12473,36967
5431564.5514,36968
6107497.97748,36969
7016040.15711,36970
14905477.8624,36971
5189654.3054,36972
10553139.5672,36973
7605930.85118,36974
5772598.04729,36975
10361766.8951,36976
5125052.77397,36977
8237758.50351,36978
4060149.48037,36979
6142521.90836,36980
3999581.26744,36981
5493750.99686,36982
6807047.83221,36983
5795327.351,36984
5765283.88078,36985
6146973.73049,36986
10563575.24,36987
7738554.14768,36988
4404551.70875,36989
7053930.38493,36990
7649385.39893,36991
8427286.03462,36992
5896826.47556,36993
7052266.53978,36994
6715683.03939,36995
8547951.6225,36996
10560109.1896,36997
11036724.2395,36998
6208853.56248,36999
8333317.05643,37000
8735140.85194,37001
5827315.72711,37002
8031865.98055,37003
11011068.6192,37004
5133803.36094,37005
10561018.119,37006
7569330.24756,37007
6581212.62154,37008
6362941.69792,37009
6222574.14355,37010
6996612.01631,37011
6294322.41804,37012
7320219.39291,37013
8673288.92164,37014
7946805.96946,37015
9259215.06814,37016
11438390.8782,37017
7539425.57941,37018
5657258.50925,37019
3555081.26991,37020
11530498.2577,37021
5185441.46481,37022
4855239.71972,37023
10512685.2486,37024
5819181.22423,37025
6108698.9932,37026
5679044.92266,37027
4638334.84903,37028
11026776.6267,37029
7443198.63964,37030
6625456.44609,37031
12060714.0947,37032
44244039.0805,37033
13341442.596,37034
12656059.0525,37035
13172413.945,37036
8259900.5985,37037
4858606.40111,37038
6407826.34304,37039
9006587.30425,37040
8290450.19052,37041
4085640.82449,37042
7306744.25024,37043
9920977.64529,37044
6138048.00229,37045
6072897.42473,37046
12450210.5375,37047
5640471.66918,37048
4451562.94644,37049
6153347.85998,37050
9765083.1736,37051
5818228.24255,37052
9830727.51392,37053
9753346.46243,37054
5551539.765,37055
5097571.98778,37056
5591323.42312,37057
5817290.1598,37058
8867129.05632,37059
6301890.73706,37060
4664423.71039,37061
5981469.27328,37062
10439306.3723,37063
12131455.4285,37064
7347818.48065,37065
5734480.26404,37066
4904132.36268,37067
10740444.2485,37068
6221604.93281,37069
5999238.77226,37070
10633527.5758,37071
7380151.27782,37072
5995538.79531,37073
8277289.75736,37074
5927933.06563,37075
24258668.5194,37076
5880119.40116,37077
5640815.77533,37078
5655059.8727,37079
3997242.26043,37080
4665786.84158,37081
6500633.89161,37082
3645851.05617,37083
6500633.89161,37084
5051615.46868,37085
5035692.20341,37086
6466274.1005,37087
9366340.19823,37088
11536679.8675,37089
6660928.334,37090
8048575.15109,37091
6303299.71011,37092
4961869.61047,37093
8472488.15564,37094
5501084.00194,37095
3990919.79056,37096
9197611.88359,37097
6903478.41541,37098
6545063.99212,37099
6784064.27484,37100
7496127.82962,37101
5843466.30265,37102
6011886.00437,37103
7132687.49528,37104
9201365.92137,37105
5957667.31657,37106
5628417.16543,37107
6792865.44822,37108
7558507.08549,37109
6010417.64304,37110
5644580.55364,37111
7603665.69552,37112
5737132.01792,37113
6398656.34742,37114
11187737.2287,37115
6152792.96558,37116
6354175.15916,37117
4671264.51401,37118
14268006.9704,37119
4980736.17653,37120
7283915.13811,37121
9383723.22265,37122
5716191.47516,37123
5593906.33787,37124
9454287.14453,37125
9362001.7173,37126
5773170.96556,37127
9394887.23087,37128
5965125.27761,37129
3853775.54138,37130
10363072.5235,37131
6367027.4794,37132
6172656.82866,37133
14882508.826,37134
4299996.68984,37135
6667222.40447,37136
6629550.94531,37137
6595222.6096,37138
5860860.81213,37139
4849540.55138,37140
5652171.01092,37141
5302244.38967,37142
15769540.0852,37143
9134990.20883,37144
3799801.08453,37145
6138181.81517,37146
4974917.8981,37147
7614740.41267,37148
6393360.12198,37149
10176297.5103,37150
11359807.8303,37151
16526102.3445,37152
6316650.06459,37153
10556321.3469,37154
11145054.4393,37155
11457348.7612,37156
10563056.8272,37157
4203865.45518,37158
6710578.77825,37159
9430556.6607,37160
7915875.92783,37161
7248224.24092,37162
5034502.23741,37163
8501696.73369,37164
8229254.57223,37165
4460696.41571,37166
5318715.71856,37167
7944984.33038,37168
10668513.7065,37169
7942679.64714,37170
9134533.56395,37171
6921071.81611,37172
4414164.84648,37173
7747994.14143,37174
12740002.9508,37175
7196823.64337,37176
5682220.99438,37177
8904084.85817,37178
5792311.99643,37179
5862456.78218,37180
6541932.81447,37181
6832962.94514,37182
6372955.03152,37183
6378992.31807,37184
6043486.01491,37185
7625493.6023,37186
4526412.77073,37187
5376610.55352,37188
5160063.8564,37189
6039182.89561,37190
7234025.04901,37191
9458254.23255,37192
10006939.2683,37193
4610642.77432,37194
8048159.19521,37195
6062128.25702,37196
5761786.56261,37197
34038307.3214,37198
6696667.67659,37199
5665148.38595,37200
10562974.3795,37201
15983463.4073,37202
7472053.52546,37203
6471078.36742,37204
7291584.97079,37205
10660302.4182,37206
6252163.46641,37207
7265742.69992,37208
4542134.86509,37209
8088170.87058,37210
6792338.74399,37211
9823384.63197,37212
7918742.74948,37213
10654489.4418,37214
8586472.07893,37215
8565825.49015,37216
10235476.1232,37217
6636160.25394,37218
8406364.7163,37219
7642994.42063,37220
3718880.15531,37221
10618054.5934,37222
4886200.08932,37223
4836510.76447,37224
4769761.79345,37225
11109937.6488,37226
14318686.3024,37227
6296741.28339,37228
4194038.6823,37229
6600081.6484,37230
7058767.273,37231
15246184.0942,37232
4935075.30761,37233
8100611.39578,37234
11431479.3182,37235
6164124.13441,37236
7859417.08187,37237
6303525.80671,37238
6877925.12441,37239
7319649.77567,37240
5644806.14845,37241
7622177.83485,37242
5903498.84382,37243
5364602.95277,37244
4847115.06539,37245
4022720.82509,37246
7419020.55256,37247
7854947.56971,37248
4218431.91284,37249
6658949.79189,37250
6278917.50138,37251
5686871.5771,37252
3982958.74211,37253
6396657.66332,37254
9317009.54156,37255
5923386.90763,37256
7713658.84245,37257
5811642.98918,37258
10843066.8987,37259
9839894.26851,37260
6675202.95848,37261
7636072.03224,37262
5693130.9727,37263
6260637.92321,37264
6061415.07652,37265
15414375.003,37266
5702071.03436,37267
8319524.52989,37268
6101159.64181,37269
6288317.56129,37270
6999302.99299,37271
5278739.31256,37272
4044431.30989,37273
5675600.63232,37274
8336484.96621,37275
8431438.47858,37276
7570719.83643,37277
6015794.60322,37278
7774308.10785,37279
6880960.1443,37280
5460718.84122,37281
9447975.05863,37282
5132037.23804,37283
7158705.70883,37284
4588781.8557,37285
5403000.1884,37286
10954091.9813,37287
5761980.98017,37288
5775382.79097,37289
4128559.70817,37290
5308350.73184,37291
10730446.0891,37292
4131388.82701,37293
11744314.8409,37294
6365281.2602,37295
6768281.04938,37296
5033167.19799,37297
6624192.13108,37298
5786096.9612,37299
8536039.78594,37300
4878032.05158,37301
7811604.89551,37302
8184408.75249,37303
4546390.61865,37304
5857074.86758,37305
3830976.32918,37306
5755242.29987,37307
7656813.84295,37308
7142082.73968,37309
6000471.07024,37310
6407850.88308,37311
5084960.82471,37312
7479954.9851,37313
10911072.9498,37314
7363203.40473,37315
7553389.07894,37316
5753948.32841,37317
5396226.92192,37318
5340174.78796,37319
9016946.01227,37320
7423873.15278,37321
9168899.45286,37322
11256411.4983,37323
6541235.91019,37324
7270848.53395,37325
5821447.09,37326
8003726.17956,37327
6274813.07862,37328
6205374.05964,37329
6222229.70448,37330
5010005.24484,37331
11557648.2091,37332
5840751.75925,37333
4851628.29437,37334
5746395.86011,37335
9066435.9263,37336
5643300.42604,37337
4851628.29437,37338
6110895.24442,37339
7534120.86972,37340
5220615.47862,37341
6705503.93975,37342
5626743.53788,37343
9209339.73174,37344
5496382.83107,37345
3792989.02321,37346
8137451.03828,37347
5127101.35618,37348
9384630.08252,37349
9700935.21006,37350
6182012.69473,37351
4125102.50413,37352
5237027.95484,37353
5930075.77603,37354
8566105.41027,37355
6630969.21474,37356
5545716.44664,37357
6316352.783,37358
5360683.14375,37359
7363006.36688,37360
5868817.62944,37361
11291213.3873,37362
7489439.82166,37363
3978583.42043,37364
5087275.83259,37365
7527418.67594,37366
10777927.8522,37367
7441763.37685,37368
6025241.59075,37369
11670907.7104,37370
4202476.76855,37371
8004874.04562,37372
8961840.7005,37373
4974677.35395,37374
5150315.99611,37375
15519536.713,37376
6296857.42673,37377
5796282.40935,37378
8133036.7495,37379
8703499.60554,37380
5578578.08689,37381
8350619.24478,37382
7597692.60983,37383
5623756.10151,37384
7888922.467,37385
10725284.5385,37386
5741006.60574,37387
7693615.95233,37388
7663733.27137,37389
9436258.91337,37390
6853872.58129,37391
9025184.33829,37392
6965794.3226,37393
5279191.93475,37394
6852629.3469,37395
5650029.37223,37396
4699721.48803,37397
6262879.88894,37398
11473928.7571,37399
4965130.25771,37400
6597137.02107,37401
9775307.86477,37402
7508876.91636,37403
6238629.39,37404
6222513.38433,37405
5139737.09042,37406
5528225.69117,37407
4998535.7232,37408
11687978.6277,37409
6230057.63596,37410
4387669.76661,37411
2245074.14926,37412
5367185.28175,37413
5205563.28205,37414
11411058.2701,37415
3953737.86578,37416
4015617.01316,37417
5754581.24973,37418
5421134.42242,37419
9573690.09914,37420
10753137.3379,37421
6979769.19962,37422
7392331.72805,37423
10872954.1286,37424
6629795.10488,37425
6152018.33614,37426
5052763.79111,37427
8496907.65657,37428
10348393.211,37429
4898846.05997,37430
4199859.3568,37431
6586554.52784,37432
8827283.24128,37433
5204740.45257,37434
5995224.50541,37435
6398543.45952,37436
6874334.55072,37437
5457074.90491,37438
13403870.4011,37439
8048885.31475,37440
8314849.40133,37441
7584164.19555,37442
4544730.8251,37443
4898695.76711,37444
3899367.36927,37445
7284238.70792,37446
6234185.77597,37447
10449257.0163,37448
8113920.66329,37449
9338160.85831,37450
10894818.8714,37451
6257980.27999,37452
8477027.40372,37453
4183904.64527,37454
7741436.50485,37455
7517565.56598,37456
4507611.75686,37457
5937417.05682,37458
12503166.4028,37459
17764657.7117,37460
5687892.90675,37461
6923676.85823,37462
3734786.25712,37463
15976522.4532,37464
6757503.95359,37465
6113182.65003,37466
10787729.0036,37467
4040047.50121,37468
9131175.99245,37469
5597801.62354,37470
7203818.64753,37471
5043427.5347,37472
6920609.59474,37473
6720659.2711,37474
14942939.0169,37475
7863400.78769,37476
5192153.69319,37477
3825714.45057,37478
4232571.17325,37479
9245758.16101,37480
12594227.7479,37481
