id,xgboost_oof_predict
36688,7543200.7
36689,8131781.7
36690,4169926.4
36691,8269926.9
36692,12082700.4
36693,4778094.8
36694,7327563.0
36695,7370132.8
36696,9305390.4
36697,9144600.0
36698,10354620.8
36699,6763707.8
36700,4719674.6
36701,6018238.7
36702,6560045.5
36703,7197461.8
36704,6367230.2
36705,7701414.6
36706,7699703.9
36707,3809989.1
36708,7902497.7
36709,7594270.6
36710,8245619.7
36711,5150261.6
36712,5650366.8
36713,6094290.3
36714,6095269.2
36715,8540123.8
36716,7316000.2
36717,8344217.0
36718,4717094.3
36719,17218899.6
36720,7642934.8
36721,5177290.3
36722,7221113.6
36723,4336641.15
36724,13065724.0
36725,6582534.3
36726,6403121.5
36727,12674278.8
36728,6005396.7
36729,3444456.55
36730,6120790.0
36731,6404322.6
36732,6817802.4
36733,8550725.2
36734,11041893.6
36735,9398079.6
36736,7930321.9
36737,7085699.1
36738,9801186.0
36739,5654778.5
36740,4479038.7
36741,5485763.0
36742,13520830.0
36743,7014535.3
36744,7642743.9
36745,4530111.9
36746,7008251.3
36747,12203718.8
36748,7789837.9
36749,7806210.0
36750,14398985.2
36751,6132999.3
36752,8317803.0
36753,5936401.7
36754,9163726.0
36755,7274090.9
36756,6742165.5
36757,11479777.2
36758,6067617.9
36759,4905346.7
36760,5930359.1
36761,9882520.0
36762,7849038.1
36763,2906408.55
36764,7376879.8
36765,7842497.6
36766,16989385.2
36767,5356517.2
36768,11402722.4
36769,5619391.3
36770,30779137.2
36771,5857743.5
36772,9781940.0
36773,8696192.0
36774,4164155.2
36775,8549325.9
36776,12346292.4
36777,7643646.4
36778,12115581.2
36779,6358631.3
36780,6436347.1
36781,5208837.2
36782,7225248.0
36783,4197322.0
36784,5925732.3
36785,5917956.3
36786,6106227.1
36787,6268958.8
36788,5207330.5
36789,6684189.1
36790,6337994.6
36791,5777338.7
36792,11523410.0
36793,4928804.9
36794,4112613.4
36795,7717605.1
36796,8908084.0
36797,9693182.4
36798,5736425.9
36799,5786089.5
36800,9681664.8
36801,6654073.1
36802,6030578.4
36803,11780506.0
36804,5500240.3
36805,5358512.1
36806,7787524.2
36807,7596319.0
36808,4268696.05
36809,18344758.0
36810,5686361.5
36811,5364175.3
36812,3536739.95
36813,5785489.9
36814,9403728.8
36815,18984658.4
36816,6576853.0
36817,3932921.65
36818,7211547.8
36819,6242114.5
36820,5244290.2
36821,6130558.3
36822,11569364.4
36823,6900914.3
36824,6130799.55
36825,13100995.2
36826,4881996.4
36827,7575335.4
36828,8734254.0
36829,5245215.9
36830,8493874.1
36831,11642880.0
36832,7644972.8
36833,9234619.2
36834,5821854.9
36835,3916790.85
36836,4484831.8
36837,6716714.7
36838,7103753.6
36839,12612084.0
36840,5171600.0
36841,9517720.4
36842,7957902.2
36843,6389635.3
36844,6034262.2
36845,7840805.4
36846,10316589.2
36847,5766594.8
36848,7814421.0
36849,7532038.0
36850,6500546.0
36851,5945710.5
36852,5739888.8
36853,6291104.6
36854,12154734.0
36855,7871232.6
36856,4624616.9
36857,7257078.2
36858,5332677.0
36859,3845824.3
36860,9626876.4
36861,4501664.8
36862,7336369.5
36863,5165460.3
36864,12240545.6
36865,4868157.2
36866,9331569.6
36867,6281913.4
36868,5658452.3
36869,2724675.55
36870,6804727.5
36871,7168348.4
36872,8224458.5
36873,12008745.2
36874,9918525.6
36875,6871081.6
36876,3819637.2
36877,7928396.3
36878,14688792.0
36879,8125452.1
36880,3694916.35
36881,14811860.4
36882,10004926.4
36883,4435416.8
36884,7822627.2
36885,3715850.2
36886,7364772.9
36887,9794732.8
36888,5953308.5
36889,5223571.8
36890,9806924.4
36891,6071496.1
36892,5622634.5
36893,4986030.6
36894,4288780.75
36895,11686203.2
36896,6486572.8
36897,6199359.8
36898,9878511.6
36899,10619410.0
36900,6257618.7
36901,3886273.05
36902,5843340.0
36903,15157792.8
36904,7084899.9
36905,5199150.0
36906,5066974.1
36907,7647284.4
36908,11058627.2
36909,11004586.0
36910,6091862.3
36911,6796420.9
36912,12781880.0
36913,9831090.0
36914,7300717.2
36915,5899859.6
36916,25557738.8
36917,5789936.4
36918,9442685.6
36919,5565144.3
36920,5582636.0
36921,6369238.6
36922,5243500.8
36923,8200617.0
36924,6264889.1
36925,6782089.1
36926,6068460.1
36927,13102225.2
36928,4227214.65
36929,5492583.6
36930,8066357.3
36931,7513169.7
36932,10799079.2
36933,9562231.6
36934,11955806.0
36935,9071613.3
36936,4638981.0
36937,9407419.2
36938,7000934.5
36939,7022460.5
36940,8344425.2
36941,4193194.0
36942,6588054.9
36943,5029558.6
36944,6705524.1
36945,11564182.0
36946,7121957.5
36947,4767362.4
36948,6803803.4
36949,14199835.6
36950,5491710.9
36951,15289592.0
36952,9296000.4
36953,18197952.4
36954,3570299.05
36955,5252017.1
36956,8245441.6
36957,6258372.8
36958,6711621.4
36959,9396957.1
36960,8449226.4
36961,5493680.8
36962,6997040.1
36963,5978168.4
36964,14851239.2
36965,6284118.8
36966,6365941.5
36967,6314822.2
36968,5658200.1
36969,6350627.9
36970,5971783.1
36971,15021336.0
36972,5085147.7
36973,8698288.5
36974,8025831.8
36975,6140169.0
36976,14525056.8
36977,5486663.6
36978,7743576.0
36979,3411760.8
36980,6622468.2
36981,3776218.45
36982,5711174.5
36983,6966783.7
36984,4918680.2
36985,6017022.3
36986,4711201.75
36987,8779794.0
36988,8310845.5
36989,4299064.4
36990,7463225.8
36991,7477859.4
36992,8677643.6
36993,5219031.5
36994,6116360.7
36995,6975759.0
36996,8698284.8
36997,8898078.4
36998,12239369.6
36999,6397858.3
37000,8210250.4
37001,9144032.0
37002,5730062.9
37003,8224880.8
37004,11264321.6
37005,5497270.8
37006,11623405.2
37007,5223688.8
37008,6805846.8
37009,6337888.8
37010,6044014.1
37011,6972339.4
37012,7091574.9
37013,7183320.8
37014,9802629.6
37015,8360270.8
37016,11060828.0
37017,11391537.2
37018,6681030.1
37019,5386651.9
37020,3349278.15
37021,12291802.0
37022,5504783.7
37023,5073850.0
37024,10843704.0
37025,5828256.1
37026,6077971.3
37027,5348563.0
37028,3627499.75
37029,11976380.0
37030,7312832.8
37031,5714462.4
37032,12534719.6
37033,49702470.4
37034,14131328.4
37035,14080426.4
37036,12703762.0
37037,8566237.7
37038,4384860.0
37039,6790391.9
37040,9607577.2
37041,8001439.2
37042,3969102.35
37043,6209196.1
37044,9618709.6
37045,5626212.4
37046,5475227.6
37047,9850464.0
37048,5840620.3
37049,3556031.1
37050,6680619.6
37051,10101700.4
37052,5851300.1
37053,9968724.0
37054,9274044.8
37055,5628491.7
37056,4580419.8
37057,5060784.7
37058,5344855.8
37059,8695430.9
37060,6016727.3
37061,4725852.9
37062,7033750.1
37063,11513615.6
37064,14077149.2
37065,7376881.4
37066,5246060.3
37067,5293978.6
37068,10726836.0
37069,6697204.6
37070,6082487.4
37071,9915537.2
37072,6901009.1
37073,5866269.3
37074,7794128.2
37075,5297996.2
37076,31314292.4
37077,5713017.2
37078,5814238.6
37079,5333421.4
37080,4157683.7
37081,4211100.85
37082,6188503.0
37083,3325287.25
37084,6189241.6
37085,5330181.2
37086,5381122.5
37087,6240605.4
37088,7879451.1
37089,11800597.6
37090,6775372.1
37091,8376284.2
37092,6699474.6
37093,5399053.0
37094,7706153.7
37095,5786278.0
37096,3722992.0
37097,9843164.4
37098,7330007.3
37099,6874761.1
37100,6776451.8
37101,7483490.7
37102,5422875.8
37103,5492711.9
37104,6944487.7
37105,9120333.6
37106,5979575.8
37107,5632706.6
37108,6901379.5
37109,7535058.5
37110,7383852.0
37111,5585914.1
37112,7389225.1
37113,4609338.5
37114,7806282.2
37115,12125305.2
37116,6148913.3
37117,6955406.3
37118,4229191.0
37119,13665431.6
37120,4882296.4
37121,7121505.8
37122,8584074.5
37123,6351231.6
37124,5658199.5
37125,9430706.4
37126,8884848.0
37127,5982458.0
37128,9522918.0
37129,6406286.3
37130,3525654.9
37131,10777795.2
37132,5801835.4
37133,5276636.4
37134,17127651.6
37135,3965477.3
37136,7187025.6
37137,7229665.6
37138,5036431.0
37139,5868446.4
37140,4887894.7
37141,6587496.0
37142,5499176.5
37143,15807274.8
37144,10987285.2
37145,3746655.8
37146,6468719.5
37147,4956866.4
37148,8225846.0
37149,6979776.0
37150,10761846.0
37151,11884066.8
37152,16896090.0
37153,6343995.6
37154,8832093.6
37155,11796413.2
37156,10575141.6
37157,9840015.2
37158,4067161.9
37159,5395404.6
37160,10009570.0
37161,8013102.1
37162,6244751.4
37163,4935099.2
37164,8833714.4
37165,8344074.0
37166,4831095.8
37167,5600935.2
37168,6630327.9
37169,10099171.6
37170,7411745.2
37171,7897963.1
37172,6587299.2
37173,4308680.0
37174,8062050.3
37175,14064694.0
37176,5985436.6
37177,5637276.2
37178,8841560.4
37179,4911900.6
37180,4778082.6
37181,6685017.1
37182,6337243.3
37183,6493570.8
37184,7402327.9
37185,5308050.4
37186,7173937.3
37187,5596467.1
37188,5197318.8
37189,5222509.1
37190,6578749.9
37191,6886611.6
37192,10734168.4
37193,9930134.4
37194,4645397.2
37195,8180822.6
37196,6920493.7
37197,5939635.6
37198,36250165.6
37199,6893869.5
37200,5076258.6
37201,8718485.5
37202,17640456.0
37203,6976728.6
37204,5964948.5
37205,6119149.1
37206,10604520.4
37207,6317615.8
37208,8301394.1
37209,4762849.4
37210,8461517.9
37211,6915196.1
37212,10265412.8
37213,9990219.2
37214,10643161.6
37215,8795829.6
37216,8069229.3
37217,12020445.2
37218,5618585.7
37219,7631996.1
37220,8389507.9
37221,3157465.35
37222,12316544.8
37223,3976733.45
37224,4932108.5
37225,4746627.4
37226,11485712.8
37227,17009207.6
37228,6335231.2
37229,3967192.4
37230,4907163.7
37231,7526582.5
37232,14800985.6
37233,5113617.0
37234,5324942.8
37235,15657004.4
37236,6753513.0
37237,7961986.3
37238,5897833.3
37239,7701999.3
37240,6865894.9
37241,5377845.7
37242,7977467.7
37243,5580373.9
37244,5883379.1
37245,4906026.6
37246,4792103.4
37247,8009844.7
37248,8209104.1
37249,4587690.8
37250,6702968.4
37251,6427833.3
37252,5933715.0
37253,4038539.65
37254,6225040.0
37255,8153750.7
37256,6585600.6
37257,6885132.5
37258,6813586.2
37259,11141605.6
37260,10313162.8
37261,5410912.8
37262,7324192.8
37263,7677666.9
37264,6370161.9
37265,5707861.7
37266,16168206.4
37267,5562794.7
37268,7004152.8
37269,6129875.4
37270,5926015.1
37271,7061885.6
37272,5260854.3
37273,4353673.5
37274,5326628.9
37275,8798522.0
37276,9597552.8
37277,6825343.5
37278,6699580.8
37279,8440460.3
37280,7264239.9
37281,4366197.1
37282,9390223.2
37283,4878222.4
37284,6105340.2
37285,4049636.5
37286,4825848.6
37287,10762612.0
37288,5860918.9
37289,5684739.9
37290,4570591.2
37291,4938948.7
37292,10098182.4
37293,4058942.45
37294,12886549.6
37295,5977089.3
37296,6732128.6
37297,4649559.5
37298,6847541.9
37299,5862653.8
37300,7170569.3
37301,4516101.8
37302,7493233.3
37303,9904156.8
37304,4777390.8
37305,6000813.0
37306,3524898.2
37307,5861873.8
37308,7345158.0
37309,7211152.8
37310,6434318.6
37311,7351620.0
37312,4288628.55
37313,7172572.0
37314,11530523.6
37315,7044846.2
37316,6813137.8
37317,5860849.6
37318,5110112.0
37319,5369265.1
37320,8899401.6
37321,7546279.4
37322,8918064.5
37323,13285862.8
37324,6674557.2
37325,6008921.8
37326,6236860.8
37327,8394783.6
37328,5699746.7
37329,5317197.3
37330,6078641.8
37331,4309567.15
37332,14273585.6
37333,5554117.2
37334,4921533.2
37335,6093837.4
37336,8345319.6
37337,5593456.6
37338,4923482.8
37339,6534835.0
37340,8509548.3
37341,5093707.1
37342,5561699.3
37343,5300684.2
37344,11000714.4
37345,6101706.1
37346,3702821.4
37347,8293547.1
37348,5256030.0
37349,8434392.4
37350,13071647.6
37351,6447027.5
37352,4073794.65
37353,5658502.0
37354,6084978.6
37355,9215970.8
37356,6390214.9
37357,5221786.4
37358,5927640.4
37359,4637077.2
37360,6639009.1
37361,5950228.8
37362,11964129.6
37363,6455420.7
37364,4166545.9
37365,4754249.0
37366,7920461.1
37367,9253052.0
37368,6606030.95
37369,6502072.8
37370,13480552.8
37371,3985554.5
37372,7284479.6
37373,10639860.4
37374,4661713.0
37375,4385967.5
37376,17793017.2
37377,6792934.3
37378,4656050.7
37379,8937080.0
37380,8671257.6
37381,5917340.5
37382,9917439.2
37383,8373605.5
37384,4109804.25
37385,7718140.2
37386,11902664.4
37387,5707161.1
37388,7395373.3
37389,5986031.4
37390,8113056.4
37391,7856856.6
37392,9530225.6
37393,7242375.8
37394,5500279.6
37395,6904751.2
37396,5914543.9
37397,4128182.8
37398,5909520.2
37399,11911984.8
37400,5134497.4
37401,7052409.9
37402,10314962.0
37403,7367775.0
37404,6360519.5
37405,5749778.0
37406,5090869.1
37407,4139423.85
37408,4530169.4
37409,11617334.0
37410,6488442.6
37411,4954276.0
37412,2024534.075
37413,5404100.0
37414,4650510.8
37415,12140754.8
37416,3790064.75
37417,4308347.4
37418,6548846.8
37419,5933229.3
37420,9937971.2
37421,9831632.0
37422,7504538.4
37423,7509511.8
37424,11947273.2
37425,7361982.1
37426,5385393.5
37427,5066130.7
37428,8515926.8
37429,13660641.2
37430,5178597.9
37431,4127256.25
37432,7643331.6
37433,9809382.8
37434,5389023.8
37435,5894107.4
37436,7380169.2
37437,7823800.0
37438,5219597.7
37439,10145051.6
37440,8769627.2
37441,8983493.2
37442,7576900.9
37443,4526796.3
37444,4731360.0
37445,3889766.8
37446,7367003.6
37447,6520279.8
37448,13744658.8
37449,8433318.9
37450,11102720.8
37451,13263987.2
37452,6666721.9
37453,9647250.8
37454,4099821.9
37455,7589670.0
37456,7520750.4
37457,4183568.6
37458,6904134.8
37459,12546364.4
37460,18158266.8
37461,5564236.3
37462,6262822.9
37463,3516385.2
37464,14815968.4
37465,7369934.6
37466,5702093.5
37467,10807299.2
37468,3957256.85
37469,9690791.6
37470,4927792.7
37471,6927164.9
37472,4924549.8
37473,6836156.0
37474,7468605.4
37475,14624733.6
37476,7382324.6
37477,5549441.9
37478,4002720.9
37479,4093265.4
37480,9532039.2
37481,13486322.0
37482,6322149.9
37483,9125283.6
37484,22192959.2
37485,5375974.3
37486,5343194.6
37487,5291029.9
37488,6911658.9
37489,8042197.2
37490,16404743.2
37491,5352459.0
37492,6080434.1
37493,5121286.0
37494,5633238.5
37495,11371838.4
37496,3884185.3
37497,7427575.7
37498,4911008.6
37499,8013121.5
37500,4168247.65
37501,3822654.95
37502,5518418.3
37503,8753385.2
37504,6681049.8
37505,3170135.7
37506,6939245.9
37507,9505020.4
37508,16444876.4
37509,13003967.2
37510,4495084.9
37511,6246266.4
37512,4567479.2
37513,6471892.9
37514,8187032.5
37515,6004369.3
37516,4595954.3
37517,5300476.1
37518,6600404.9
37519,4313964.75
37520,4536320.9
37521,8139344.5
37522,10386906.8
37523,4001903.75
37524,3853736.7
37525,7502359.6
37526,13705763.2
37527,5390509.8
37528,4467506.6
37529,4121105.35
37530,10824478.8
37531,8924438.0
37532,14662177.2
37533,8096572.4
37534,6534331.4
37535,6240894.9
37536,14518992.4
37537,11850828.0
37538,5577592.0
37539,11259539.2
37540,3697052.25
37541,4896851.3
37542,7765944.8
37543,7547176.0
37544,11039152.4
37545,5459439.8
37546,7650450.2
37547,6003842.2
37548,5786076.4
37549,4813804.6
37550,6730649.9
37551,5409630.0
37552,8557194.1
37553,12240548.8
37554,22629284.8
37555,12505621.2
37556,6712330.4
37557,7250301.4
37558,6065524.1
37559,3214918.45
37560,4351210.5
37561,6789084.0
37562,6532903.4
37563,8812350.8
37564,7120196.0
37565,10111025.6
37566,20292166.4
37567,18274589.6
37568,5209842.6
37569,10152640.0
37570,5660268.2
37571,12621526.0
37572,6572120.4
37573,4952849.5
37574,15147140.4
37575,5921800.2
37576,13065631.2
37577,11967060.0
37578,10996968.8
37579,9747980.4
37580,7066137.7
37581,5212688.2
37582,8552862.1
37583,8630946.2
37584,6931764.0
37585,6306227.1
37586,9486403.2
37587,6599265.1
37588,4220319.9
37589,7190264.9
37590,5644889.4
37591,14013172.0
37592,5342502.3
37593,3669120.85
37594,5668316.8
37595,7984755.0
37596,8985952.0
37597,5970505.1
37598,4794472.6
37599,16570733.2
37600,6042545.5
37601,5626002.9
37602,7849103.6
37603,12315160.4
37604,19709894.0
37605,11653326.0
37606,11124258.4
37607,7398450.3
37608,10304779.2
37609,6024109.7
37610,4377082.0
37611,6792719.3
37612,8677487.2
37613,5535227.0
37614,5426363.5
37615,6192308.3
37616,5247976.4
37617,6327630.7
37618,14203990.0
37619,4724983.5
37620,8034965.8
37621,9944733.6
37622,9982849.6
37623,6741526.3
37624,5378048.0
37625,12026158.0
37626,10479340.8
37627,4838413.7
37628,6186721.7
37629,9512694.8
37630,4899526.2
37631,7711948.5
37632,6546478.5
37633,4350086.5
37634,9244128.8
37635,12725094.4
37636,11978556.4
37637,6995372.7
37638,5274758.2
37639,6457817.0
37640,4112515.45
37641,10937299.6
37642,10011482.4
37643,8051197.4
37644,6776950.5
37645,11155269.2
37646,7592556.0
37647,8694995.2
37648,8966959.2
37649,10903146.4
37650,7329697.7
37651,6681534.5
37652,6632098.5
37653,6346633.0
37654,7320965.8
37655,7240543.7
37656,4516874.2
37657,6772857.3
37658,6940625.8
37659,6744063.3
37660,5444614.0
37661,6954681.0
37662,4631536.8
37663,8833826.8
37664,6106960.2
37665,21495236.4
37666,6417725.1
37667,8188168.8
37668,4398771.85
37669,8066005.9
37670,9276074.2
37671,8112272.6
37672,8419891.3
37673,5938533.8
37674,5102912.3
37675,7205992.0
37676,5678893.5
37677,4718901.3
37678,7122328.0
37679,7523425.1
37680,7781887.1
37681,19354342.0
37682,7494139.0
37683,3730397.2
37684,12796246.0
37685,6241549.3
37686,20774382.0
37687,7146630.2
37688,5571243.8
37689,5010000.9
37690,5658298.1
37691,4177390.9
37692,6956549.7
37693,6568127.2
37694,8815979.6
37695,10993579.2
37696,4251288.7
37697,11721082.0
37698,5909463.4
37699,9199373.2
37700,3646306.95
37701,6380277.6
37702,3471236.55
37703,6420360.6
37704,9797486.8
37705,6374499.6
37706,4697257.3
37707,7475462.2
37708,5790809.2
37709,8287102.9
37710,12003756.4
37711,9323649.6
37712,7900781.0
37713,4010059.65
37714,6459354.7
37715,6595206.0
37716,8749972.0
37717,10678097.6
37718,5369015.9
37719,6424991.9
37720,13214960.0
37721,8656768.2
37722,5570448.1
37723,11143288.8
37724,10217668.8
37725,4651816.6
37726,5126865.0
37727,10776588.8
37728,6458406.1
37729,19824455.2
37730,17801896.4
37731,6301661.7
37732,6045417.4
37733,16260034.4
37734,6398588.6
37735,4699913.1
37736,5716401.2
37737,4632374.5
37738,6897467.0
37739,6561847.5
37740,6577728.3
37741,9780655.2
37742,6278252.9
37743,6269086.8
37744,8377132.4
37745,5946363.1
37746,12415877.6
37747,6949651.2
37748,3898142.95
37749,6327355.0
37750,5040702.0
37751,6863483.6
37752,7730652.0
37753,25581062.4
37754,6334822.4
37755,4329502.0
37756,7650060.6
37757,7594969.9
37758,5836488.0
37759,8299921.4
37760,6674053.7
37761,4119063.3
37762,6352938.6
37763,13547780.4
37764,13158260.0
37765,4004745.85
37766,8487652.7
37767,5957094.9
37768,10081914.0
37769,10416182.8
37770,6502041.2
37771,7536544.3
37772,8279347.8
37773,8664019.2
37774,9229564.0
37775,4404574.6
37776,8750154.2
37777,6724359.6
37778,7617381.8
37779,5768219.8
37780,6701110.3
37781,3617271.95
37782,7371220.0
37783,5576347.2
37784,11090751.6
37785,7422580.6
37786,7152514.8
37787,6197746.5
37788,3762084.3
37789,9968684.8
37790,3998663.95
37791,3693384.5
37792,3305094.65
37793,7969429.6
37794,9616083.2
37795,11933072.8
37796,5932011.7
37797,6194351.5
37798,8699293.6
37799,4671605.5
37800,5626711.4
37801,4828224.1
37802,5552804.8
37803,8968371.2
37804,10295565.2
37805,7600564.9
37806,12277641.6
37807,4400921.1
37808,10858220.4
37809,4898652.3
37810,6442967.9
37811,7792216.3
37812,5635538.8
37813,5876830.7
37814,13184944.8
37815,14773466.4
37816,5928931.3
37817,6940367.0
37818,9876471.2
37819,8374993.1
37820,4052671.15
37821,3155761.2
37822,7868625.7
37823,14677083.6
37824,4785196.4
37825,17972543.6
37826,4880502.7
37827,10613325.6
37828,5944864.3
37829,20808313.2
37830,3885005.65
37831,8081988.4
37832,7779100.2
37833,4495262.4
37834,6125676.9
37835,9697610.8
37836,5041334.7
37837,8120668.7
37838,7168311.2
37839,7736382.7
37840,7067572.8
37841,5538538.9
37842,8067549.6
37843,5856652.9
37844,5343626.6
37845,7417731.4
37846,6184271.7
37847,4892962.9
37848,6518938.6
37849,5875724.7
37850,11001917.2
37851,7035689.9
37852,8100917.3
37853,7221965.1
37854,6080308.7
37855,5135591.5
37856,9308972.0
37857,4779600.5
37858,6848265.2
37859,5811521.4
37860,5928923.4
37861,6395817.5
37862,7168484.3
37863,8899571.2
37864,4845623.1
37865,10260702.4
37866,9254857.2
37867,3984897.5
37868,9040369.1
37869,18708614.4
37870,6176856.5
37871,9925573.6
37872,8024794.5
37873,5465256.8
37874,13381574.0
37875,6816861.5
37876,12836160.8
37877,5765569.3
37878,5145253.3
37879,8548788.4
37880,5042520.5
37881,12355956.4
37882,4945269.5
37883,8200300.8
37884,6674335.7
37885,5317881.5
37886,4945960.1
37887,3222942.7
37888,9186852.4
37889,5794109.8
37890,5330472.5
37891,8143001.2
37892,11637516.0
37893,10339626.4
37894,3797504.35
37895,7977180.3
37896,9110406.0
37897,5730066.1
37898,11739662.4
37899,8537086.5
37900,5336421.3
37901,6718715.7
37902,5521000.2
37903,6550014.3
37904,5504999.7
37905,6154457.0
37906,7876323.0
37907,12542646.0
37908,7164946.4
37909,6557352.3
37910,8911062.7
37911,4787965.3
37912,7366432.0
37913,6924366.0
37914,8964713.9
37915,8469435.1
37916,13432176.0
37917,8905526.0
37918,5581003.2
37919,6326900.0
37920,5167166.1
37921,6132206.6
37922,5007574.1
37923,6584297.8
37924,5065097.2
37925,3965707.6
37926,5887879.6
37927,6233680.2
37928,19559626.8
37929,18239510.8
37930,3890345.85
37931,4675180.2
37932,4610134.3
37933,7195125.5
37934,4794010.2
37935,7878294.8
37936,6294373.3
37937,5996729.2
37938,6717002.3
37939,10548758.8
37940,12685105.2
37941,32045601.6
37942,2994872.8
37943,6685937.1
37944,8525620.5
37945,7364486.2
37946,6528922.8
37947,7280141.6
37948,20539317.2
37949,6770624.6
37950,8764975.6
37951,5290369.1
37952,5874995.7
37953,3556804.1
37954,4957625.4
37955,8469992.0
37956,8491778.2
37957,5074429.1
37958,9432225.2
37959,7214828.7
37960,5646360.2
37961,5441874.4
37962,3640795.85
37963,13168163.6
37964,8056725.1
37965,7318993.9
37966,7031839.9
37967,6522097.6
37968,7407824.4
37969,5375235.4
37970,5198434.2
37971,14155081.6
37972,5703185.7
37973,6664573.3
37974,10167631.6
37975,6978539.2
37976,4440817.2
37977,5928005.2
37978,9675204.8
37979,3136041.3
37980,13908706.4
37981,5455601.5
37982,4747933.7
37983,5959961.3
37984,5255792.2
37985,4528316.6
37986,7436722.0
37987,7357125.5
37988,7616962.0
37989,11304178.4
37990,7392653.9
37991,5707128.1
37992,8196709.9
37993,5097151.2
37994,4647275.8
37995,5080275.4
37996,6056383.0
37997,6402964.1
37998,5896136.5
37999,7197454.0
38000,3271571.9
38001,5273260.2
38002,5424545.4
38003,8783438.4
38004,7362612.0
38005,9773758.4
38006,4075458.25
38007,5378826.4
38008,4601322.7
38009,7813462.3
38010,9051332.4
38011,10203826.4
38012,8043443.0
38013,5353341.8
38014,6445772.9
38015,4616546.5
38016,7811653.9
38017,6756772.5
38018,7364294.6
38019,10370825.2
38020,5088112.7
38021,12053381.2
38022,5847894.3
38023,8918601.3
38024,9200588.8
38025,9137778.8
38026,6908743.6
38027,11939408.0
38028,8734129.2
38029,10310859.6
38030,4568329.7
38031,11224168.8
38032,6031802.8
38033,6429238.6
38034,7850861.4
38035,5330671.0
38036,6881699.7
38037,5795047.6
38038,9001778.4
38039,4855709.6
38040,5344708.4
38041,7741754.7
38042,8361977.9
38043,14976949.6
38044,10817212.0
38045,7551199.7
38046,7731751.0
38047,6263403.9
38048,6745154.3
38049,6746019.2
38050,4210665.65
38051,5924767.6
38052,12051284.0
38053,9921136.4
38054,8756911.2
38055,8109609.2
38056,9008740.4
38057,4185109.95
38058,3687571.15
38059,8649368.8
38060,8697589.7
38061,7070125.9
38062,4681365.1
38063,12795604.0
38064,9377699.2
38065,7956353.2
38066,7056472.2
38067,4800062.7
38068,16144310.0
38069,6486491.2
38070,7520953.4
38071,6419266.5
38072,10817692.8
38073,7547924.4
38074,6086766.9
38075,10248877.2
38076,6617806.6
38077,6248436.6
38078,13268976.4
38079,5178074.3
38080,5873956.5
38081,19281629.6
38082,6080434.1
38083,7159336.4
38084,3620294.75
38085,10593512.8
38086,5257199.7
38087,10584414.0
38088,6091847.8
38089,5840055.1
38090,4370757.0
38091,12532668.4
38092,14147018.0
38093,7002584.5
38094,8023708.3
38095,11763100.4
38096,3722781.55
38097,10191690.8
38098,4319725.9
38099,18696516.4
38100,5574780.6
38101,7097891.9
38102,10900665.6
38103,15382104.4
38104,12886900.8
38105,6982453.4
38106,6543533.4
38107,3216697.15
38108,10829299.6
38109,5480697.9
38110,4373552.0
38111,4844444.0
38112,3693150.55
38113,7597502.1
38114,7433501.0
38115,3862388.5
38116,7090292.3
38117,6014760.1
38118,6959488.0
38119,3920251.7
38120,6593969.4
38121,4862081.2
38122,6943175.8
38123,4333337.55
38124,6967964.3
38125,8364430.6
38126,9067600.4
38127,5730425.0
38128,1711293.7
38129,3689355.9
38130,5055427.4
38131,8673037.1
38132,4669103.9
38133,4378326.4
38134,5662862.1
38135,8536207.0
