id,ridge_oof_predict
36081,4256435.26648
36082,3299159.79004
36083,6308089.51678
36084,3487448.15587
36085,5420701.50702
36086,6715345.36583
36087,4852274.82841
36088,10739233.2841
36089,10698632.6375
36090,6426875.4957
36091,7023506.47229
36092,10473551.6666
36093,7437912.17991
36094,2993854.10876
36095,4426766.63863
36096,9827060.43399
36097,6746781.37142
36098,6104714.77976
36099,4585088.30778
36100,9440775.98248
36101,9576811.02634
36102,13550537.3168
36103,9198466.74875
36104,2563062.17034
36105,9652265.90751
36106,7877428.85797
36107,14477760.6151
36108,7275056.80384
36109,6371688.40673
36110,5868451.12571
36111,5165137.61979
36112,1452021.66149
36113,10702671.7241
36114,8285101.83544
36115,6847951.62549
36116,5720294.74701
36117,4935065.04198
36118,5268118.05518
36119,8027820.17038
36120,8191134.01688
36121,5357182.5257
36122,4337469.92833
36123,9483679.3688
36124,12128576.2344
36125,1888400.92775
36126,9729758.42892
36127,6804329.27472
36128,5702271.84277
36129,6595199.0888
36130,7002766.94153
36131,7368320.60603
36132,12568575.9882
36133,5311838.88756
36134,7947299.6502
36135,10227970.1054
36136,9644513.94355
36137,5127769.76301
36138,11139847.0712
36139,9920996.84675
36140,-21802.7319614
36141,6264027.88283
36142,5392362.07532
36143,6832714.64234
36144,3584523.18842
36145,11091472.0064
36146,2143536.3644
36147,5729853.94964
36148,7213747.96912
36149,7817531.33756
36150,5099657.7701
36151,924940.123899
36152,10021247.2989
36153,7853370.38058
36154,19022867.4702
36155,7558744.41135
36156,9238456.89194
36157,4354306.39091
36158,7263981.5935
36159,5819721.70147
36160,9371797.27305
36161,4657952.05454
36162,3688956.45825
36163,10319006.4269
36164,2810847.75113
36165,9022629.87371
36166,11319407.0321
36167,6725611.76999
36168,4773597.74028
36169,5994503.60349
36170,10019760.71
36171,9691087.14936
36172,8960375.71133
36173,15025778.389
36174,5414584.64483
36175,6288925.59024
36176,4579198.64444
36177,5981955.83354
36178,9745914.46998
36179,8445807.11598
36180,5235234.14046
36181,8675755.53989
36182,9336607.62935
36183,3256349.75094
36184,16323235.8556
36185,5766198.58671
36186,5933745.43446
36187,8363573.45345
36188,5963572.24369
36189,8866465.10983
36190,5049782.25179
36191,4833083.47068
36192,9883541.77878
36193,16845527.681
36194,7422603.25116
36195,5773826.83974
36196,7432340.29755
36197,9595138.41915
36198,10042809.7378
36199,14822068.7225
36200,7629253.65973
36201,6351074.05298
36202,6777028.20717
36203,3439003.50743
36204,9197716.33064
36205,5940811.99723
36206,8517271.41174
36207,5149206.12962
36208,12323018.5378
36209,8493250.47328
36210,7538579.45095
36211,9778986.00111
36212,9936152.66641
36213,4198674.63138
36214,6405757.89775
36215,11758907.5921
36216,2869397.19554
36217,6768423.49993
36218,8063772.96503
36219,2285101.65941
36220,8019638.61778
36221,7341533.74408
36222,6920711.09485
36223,6153003.74768
36224,8054619.45557
36225,1470043.8492
36226,4120367.88842
36227,6439098.9443
36228,4491523.88201
36229,10583448.2137
36230,5324242.28261
36231,3868672.67989
36232,8819184.16487
36233,12651759.7046
36234,9374072.77841
36235,6866914.84086
36236,19248241.128
36237,6297610.09553
36238,6059696.12176
36239,6049908.83614
36240,7519130.68011
36241,7028873.54134
36242,11842569.5443
36243,8177464.56847
36244,8550510.4175
36245,2463978.38765
36246,8812190.67464
36247,11426322.1164
36248,4163777.56975
36249,9910941.44965
36250,9984134.23646
36251,4370894.24288
36252,7102023.08966
36253,8975098.37723
36254,4994049.88168
36255,3774219.16976
36256,5245818.15781
36257,4961726.42682
36258,6536317.86066
36259,6606302.7616
36260,6348992.33037
36261,4079427.41539
36262,6138148.65967
36263,7322691.07867
36264,6531577.06837
36265,5718297.34563
36266,8588938.46345
36267,7567592.83868
36268,13009152.5471
36269,8605615.67356
36270,6776838.17997
36271,10982655.3842
36272,1110374.4616
36273,6924200.00739
36274,6603385.66499
36275,12681226.7055
36276,4760817.25614
36277,7615077.62298
36278,4574385.518
36279,7875348.54279
36280,7638937.18097
36281,9588356.67407
36282,4145884.33351
36283,5390460.37765
36284,14095426.6659
36285,6601636.28268
36286,4336937.14133
36287,8135999.04597
36288,5645535.14807
36289,7746851.30057
36290,13792910.6814
36291,5603072.12454
36292,6814115.38685
36293,11582927.5267
36294,14072326.8028
36295,4820182.19164
36296,7637701.60609
36297,8811608.22755
36298,11160646.0624
36299,6987567.42943
36300,2997752.88969
36301,6413775.59495
36302,10340667.3433
36303,11045188.9098
36304,9515690.4621
36305,6829476.46422
36306,10692116.2235
36307,6046476.32371
36308,7690367.18246
36309,11963938.7789
36310,2258690.05004
36311,6435121.85519
36312,7740067.64256
36313,6550791.30742
36314,6582722.54868
36315,7140434.17597
36316,6996785.88983
36317,4468581.47562
36318,2115016.21985
36319,7682867.62376
36320,6351609.42386
36321,9001258.65918
36322,8021045.88702
36323,5257040.06949
36324,15404302.7129
36325,9064136.79329
36326,3624489.371
36327,7142954.18801
36328,10849581.3569
36329,4961818.69361
36330,8288345.84239
36331,6521629.07219
36332,7495867.77024
36333,8521061.87883
36334,7937659.29047
36335,5495282.01725
36336,7283788.03856
36337,15028105.4529
36338,6603781.37878
36339,6269185.79037
36340,6796735.59035
36341,3383209.23937
36342,13804048.2753
36343,7372652.64548
36344,5791739.88415
36345,13480493.0163
36346,5623550.93333
36347,6421017.27681
36348,5488435.46788
36349,9262651.88828
36350,24246900.2582
36351,2797923.0481
36352,3939288.65388
36353,7101810.79443
36354,3226617.33676
36355,8306736.92837
36356,6588791.3447
36357,6125198.74097
36358,9500202.27511
36359,9313044.54744
36360,5938524.89769
36361,7947133.242
36362,9493629.69198
36363,7374092.90765
36364,5399184.05823
36365,6045620.57828
36366,7636543.17127
36367,9472362.68547
36368,9856580.96339
36369,8130374.6223
36370,5070795.4268
36371,9683334.61606
36372,14638927.1233
36373,11776052.7057
36374,4154837.48407
36375,6674179.169
36376,8400081.92993
36377,8894836.96958
36378,13710057.689
36379,7406583.11529
36380,12236291.7422
36381,5231810.76367
36382,11184335.2921
36383,8640716.31544
36384,6798475.42859
36385,9769772.24793
36386,6797065.10847
36387,7717958.56037
36388,7541081.58544
36389,9764443.98946
36390,6395153.11117
36391,5738935.02563
36392,3070438.2572
36393,19946906.1566
36394,3496435.24095
36395,7463084.99897
36396,10147727.95
36397,4802573.15793
36398,6323268.94276
36399,10663963.8349
36400,7528958.24616
36401,4003333.13859
36402,10705292.8197
36403,7366673.19929
36404,9002313.72391
36405,7763627.38571
36406,12854298.9814
36407,8676957.4574
36408,6881054.20127
36409,7678653.94761
36410,8287427.6543
36411,3439948.13274
36412,7469222.67224
36413,5950980.96891
36414,6027613.43395
36415,6117886.20953
36416,6438592.34656
36417,9087197.90754
36418,6199577.39439
36419,4521709.94142
36420,4918430.73704
36421,5601751.80203
36422,10665844.7414
36423,7737051.31117
36424,7785304.67219
36425,4191290.93857
36426,3934860.42572
36427,3171104.66834
36428,11776623.2888
36429,6020557.80749
36430,8824082.34525
36431,7118075.46663
36432,9353352.59308
36433,8089491.7207
36434,7341116.5696
36435,7745162.06214
36436,2529239.13893
36437,7605867.14063
36438,18717342.3639
36439,3583893.55814
36440,5877198.60698
36441,6726735.82446
36442,13010687.8162
36443,10352624.4649
36444,5343360.98813
36445,11875163.2955
36446,8099703.09192
36447,4907216.52321
36448,12003979.3048
36449,4258596.25973
36450,7034550.2973
36451,11105521.9998
36452,4945650.67218
36453,10987190.2628
36454,2759346.34263
36455,4785404.0941
36456,5993291.54792
36457,9459176.04407
36458,19621133.6504
36459,9678413.68291
36460,11860744.5664
36461,4099422.1876
36462,5727617.0657
36463,5419619.75173
36464,10071018.4656
36465,7067343.37698
36466,5611773.10769
36467,4803517.22463
36468,6080766.33797
36469,8629897.99226
36470,8642107.87634
36471,11258457.1938
36472,7660096.37143
36473,5560705.80616
36474,4527160.36396
36475,5451193.15354
36476,5837206.67137
36477,5101836.31879
36478,9716120.63817
36479,6177719.46655
36480,8596856.99525
36481,7859280.59736
36482,5792842.78966
36483,6553059.00127
36484,8606961.39509
36485,15603582.8437
36486,6570453.04438
36487,9717689.58784
36488,5659748.51618
36489,6889390.00133
36490,7815983.72149
36491,11850690.1678
36492,7052822.94226
36493,5439566.0732
36494,10291532.21
36495,4600992.47966
36496,5618529.71155
36497,5217370.033
36498,7024696.14375
36499,9737719.01157
36500,6144046.20367
36501,7141489.34495
36502,7377617.43755
36503,7227250.65658
36504,5884529.42919
36505,7537212.62297
36506,11239659.9386
36507,12962748.0249
36508,4873497.71884
36509,7636066.11277
36510,17306229.4243
36511,5732608.56056
36512,4753272.47078
36513,14729735.4131
36514,8684194.63946
36515,11052514.355
36516,2548387.35184
36517,5730613.99206
36518,9276619.8604
36519,6450229.63639
36520,10498258.2854
36521,5960246.30897
36522,5427018.42705
36523,12291995.1399
36524,7910942.17081
36525,5060838.97703
36526,4424373.25584
36527,7214963.01559
36528,4378899.73829
36529,7308034.5822
36530,18594154.8128
36531,6754609.23723
36532,5780089.13637
36533,8067569.23139
36534,15401169.0108
36535,22846334.4416
36536,5102176.19542
36537,3547170.11618
36538,11055886.7904
36539,6630483.63885
36540,7936859.88866
36541,6158760.14229
36542,4429999.66483
36543,7431134.83225
36544,7388136.93676
36545,6299672.67161
36546,4850981.34841
36547,10075209.2019
36548,9962575.80973
36549,6491599.47901
36550,7853253.45728
36551,6364011.23856
36552,4626408.97459
36553,6815049.86364
36554,12666919.5759
36555,6035838.81935
36556,5046788.41741
36557,6688910.64881
36558,2653127.95425
36559,4792411.87746
36560,8038787.55385
36561,4587730.14512
36562,7341535.27351
36563,9635165.60276
36564,6547096.15135
36565,9084166.65439
36566,1032642.45066
36567,7595881.36903
36568,12425548.9945
36569,4842516.66611
36570,6664847.14063
36571,12854758.1799
36572,4836298.98474
36573,5546557.89418
36574,3358897.3181
36575,9718156.10686
36576,7110559.23413
36577,5634449.87486
36578,9393502.67256
36579,4962751.06328
36580,9160430.51386
36581,4836485.46
36582,4726047.68304
36583,6229679.86355
36584,6516123.70148
36585,7035484.6459
36586,7881792.46198
36587,11925880.9643
36588,14750743.7307
36589,8210809.33008
36590,4924332.8988
36591,5248974.38438
36592,6522647.06539
36593,6065714.15077
36594,7096960.89555
36595,7426566.66398
36596,4909682.17693
36597,3038995.67356
36598,3401691.96528
36599,4513182.31406
36600,4335290.18953
36601,7526869.62706
36602,6033140.71095
36603,5510217.05111
36604,10148349.5794
36605,10374515.8325
36606,6370472.93237
36607,7823431.49533
36608,2764788.08406
36609,10906015.1854
36610,6391228.59719
36611,8148812.02878
36612,7921853.27583
36613,13695823.9686
36614,7237160.59208
36615,13328642.8407
36616,7071267.1503
36617,5404163.18497
36618,3792693.08803
36619,8763065.76401
36620,2864411.11979
36621,5908665.74507
36622,16512994.2303
36623,8774051.9315
36624,7301207.64553
36625,11784705.2551
36626,5758812.4256
36627,5799287.60345
36628,6626241.32902
36629,9021266.50819
36630,5469724.20611
36631,4965199.63155
36632,11129792.2617
36633,6599848.76118
36634,14916756.9124
36635,15827567.7595
36636,11786997.2018
36637,13658595.6723
36638,5350148.31181
36639,3716181.15143
36640,2757381.42659
36641,8689118.31477
36642,9188374.01676
36643,5598459.59166
36644,6458843.54136
36645,11152881.4354
36646,8367182.9667
36647,9913763.33629
36648,9047542.22323
36649,5836062.55268
36650,5811079.05629
36651,6915752.23672
36652,9721988.89853
36653,8130176.18167
36654,13066206.5915
36655,9955764.62692
36656,12433386.7175
36657,4934884.36471
36658,3878011.02934
36659,3478145.18859
36660,6516786.62601
36661,9344384.37374
36662,6671872.68945
36663,13114106.7998
36664,7298905.14764
36665,5956973.49468
36666,3911674.60536
36667,4635470.07142
36668,3401629.15771
36669,11254051.2698
36670,7392449.60133
36671,13856443.281
36672,6255341.45584
36673,5361512.15306
36674,11647713.1804
36675,7968372.1516
36676,8169662.45944
36677,14166161.7988
36678,5359456.61994
36679,8782650.57987
36680,8351296.16217
36681,6800312.67357
36682,12800947.2049
36683,7036035.0307
36684,7358383.12077
36685,7808022.29305
36686,11473500.8226
36687,13372603.2616
36688,7483404.70165
36689,7401116.59647
36690,2515359.75191
36691,8619054.46508
36692,11934755.6551
36693,4768904.13903
36694,9561617.83574
36695,7703991.14218
36696,8825598.55186
36697,11071892.8807
36698,10782122.58
36699,5957099.53118
36700,4270092.27959
36701,5582594.86079
36702,5921821.58325
36703,6098605.83418
36704,5233343.25639
36705,10346128.9636
36706,7877221.79974
36707,1956121.98172
36708,8100357.39351
36709,6849922.08836
36710,7447336.6429
36711,5270880.11253
36712,6117125.83166
36713,5683143.12036
36714,6546377.16304
36715,9428078.1641
36716,7464649.90907
36717,8610720.67145
36718,6762784.19707
36719,14802620.5311
36720,8203052.28708
36721,4456983.81896
36722,8335349.54703
36723,3711615.55366
36724,13272242.6701
36725,6594393.3589
36726,6183172.99355
36727,12460770.1975
36728,7621403.72939
36729,2685176.75333
36730,7228092.03947
36731,5481329.10937
36732,5945558.76029
36733,8263152.50176
36734,10729600.5113
36735,9842258.40187
36736,8165346.09075
36737,14067221.9157
36738,8567923.23476
36739,6888666.85224
36740,3606421.68257
36741,5557841.31554
36742,13807170.287
36743,5908273.69654
36744,9345571.98802
36745,3850523.28525
36746,9056954.95242
36747,11831602.7251
36748,14638099.8802
36749,8465970.05889
36750,12977325.8323
36751,6326989.38834
36752,8075014.83191
36753,7597888.47693
36754,9791045.17368
36755,7580986.42896
36756,7756055.4531
36757,16452944.023
36758,6141564.97153
36759,4484097.54587
36760,5935908.9836
36761,10670361.6929
36762,9010261.72903
36763,3340683.36439
36764,8090402.00324
36765,8979449.50741
36766,17042907.6527
36767,6663462.39001
36768,10923001.8698
36769,6864818.81566
36770,25414736.0623
36771,6854267.48012
36772,9862864.39608
36773,8661403.87328
36774,4519031.58514
36775,10031940.4225
36776,12740751.2206
36777,8428653.86267
36778,12630336.12
36779,6938387.15816
36780,6395184.72483
36781,5387052.45907
36782,7949921.06713
36783,5728609.53311
36784,5881603.47846
36785,7483357.46348
36786,6025284.0695
36787,7152135.14383
36788,4661284.02565
36789,6288129.65007
36790,6795029.4853
36791,5727774.27921
36792,11998296.4323
36793,4310505.13334
36794,2486302.60254
36795,9587758.16942
36796,10146384.0286
36797,9083613.18839
36798,5851615.40492
36799,6749824.36355
36800,11299107.372
36801,8251247.13258
36802,6913879.94462
36803,12605015.1921
36804,5146740.27286
36805,5269128.82279
36806,10771402.3611
36807,7870531.39182
36808,4135864.24347
36809,16004934.4394
36810,5282131.3176
36811,4671617.17216
36812,3121302.68714
36813,4992524.0971
36814,10729448.8555
36815,16520757.4713
36816,6889358.24828
36817,3361892.99786
36818,7431313.69246
36819,6157386.59898
36820,5105052.21573
36821,6181837.2811
36822,11010661.2684
36823,6544494.74479
36824,3820705.33675
36825,16736909.2149
36826,4552303.86606
36827,7729424.18229
36828,9132933.79241
36829,6346294.74633
36830,9247007.13585
36831,10930515.6622
36832,9681896.3633
36833,10033070.6748
36834,5068953.74527
36835,2777433.65905
36836,3850249.40686
36837,7765835.85531
36838,7532042.90096
36839,13460316.5621
36840,5907292.7005
36841,9832681.60362
36842,9850036.96522
36843,5955400.47765
36844,6531826.73874
36845,8651423.48741
36846,11116743.8792
36847,5052388.49027
36848,8945759.25296
36849,6963787.04455
36850,6890897.48643
36851,6313681.26775
36852,5496045.36963
36853,7456194.66331
36854,10894436.0644
36855,8245121.47571
36856,4898466.28166
36857,6936575.13114
36858,4997661.38165
36859,3757460.34108
36860,9713963.73531
36861,4030953.96471
36862,7587177.60687
36863,5554622.49459
36864,12172320.1244
36865,5093014.16827
36866,8911754.44605
36867,6331251.07811
36868,6336839.60097
36869,2195280.80122
36870,7671322.91439
36871,6861479.06001
36872,8754048.25475
36873,12496447.0825
36874,11134891.9449
36875,8006371.97112
36876,2733920.08889
36877,8678530.69928
36878,14332214.3263
36879,8543993.11221
36880,3341830.0359
36881,19034469.2184
36882,9772077.06934
36883,4677069.71087
36884,7479422.63482
36885,2496004.54944
36886,8489159.88285
36887,10493924.6943
36888,6941081.6139
36889,4590251.37729
36890,9723621.09669
36891,6563120.17003
36892,4476146.01618
36893,4873340.89876
36894,3717464.26118
36895,11206850.118
36896,6586192.79218
36897,6546192.05441
36898,10806526.371
36899,10710141.5763
36900,6131855.7814
36901,3183538.37478
36902,5664786.35741
36903,14079943.2557
36904,6323883.59726
36905,6223441.20544
36906,5322762.71681
36907,7759910.11151
36908,11148504.667
36909,10535742.7196
36910,5654104.02064
36911,6974032.2223
36912,12430911.1619
36913,10030650.5876
36914,6231407.49009
36915,6102402.02239
36916,21637512.6217
36917,6110930.97314
36918,9927080.37038
36919,4813770.42453
36920,5966337.5
36921,6400869.47726
36922,6358622.1195
36923,7846789.69927
36924,7445319.00716
36925,8173690.05815
36926,6784022.63973
36927,11777419.6448
36928,4782717.32486
36929,6367608.53587
36930,8740656.93102
36931,8600978.0705
36932,9103203.73911
36933,10521773.123
36934,11409601.8845
36935,11926220.9779
36936,4363332.85486
36937,10115126.2383
36938,7530112.80952
36939,7384437.87828
36940,8485052.71172
36941,3591808.72433
36942,5442328.98229
36943,4438920.7063
36944,7364071.06148
36945,10678265.506
36946,8250587.7991
36947,5034125.29964
36948,7147258.45231
36949,13362412.5317
36950,5787795.63528
36951,15216453.0353
36952,11552457.7747
36953,17636461.8338
36954,4237525.08136
36955,4879260.4413
36956,6444107.95978
36957,6278582.85433
36958,6502110.33712
36959,10808887.3111
36960,9726653.72944
36961,6310333.78923
36962,7251662.98993
36963,7360554.99363
36964,15565051.4079
36965,6546339.77021
36966,6800839.46673
36967,6818510.68862
36968,6376133.06664
36969,6788523.23901
36970,8995979.70048
36971,14324691.8663
36972,4468494.52223
36973,10353483.9942
36974,9527234.41355
36975,5953761.80808
36976,11928671.9833
36977,4970408.08214
36978,7488504.38731
36979,4108436.37101
36980,8364588.03667
36981,2450210.11483
36982,6486773.18121
36983,7263454.93344
36984,5889032.36029
36985,6576575.86236
36986,6344860.23562
36987,10160170.8663
36988,8901364.17606
36989,3619342.29231
36990,7795880.40618
36991,7477107.07549
36992,9447090.98042
36993,5220181.05607
36994,6959901.19178
36995,7108109.77202
36996,9042186.21587
36997,10207714.1804
36998,11616760.4292
36999,5916846.27175
37000,8887908.64606
37001,8555091.56492
37002,5847420.11765
37003,8336403.0142
37004,11148087.622
37005,5983332.84623
37006,11477439.4099
37007,8142237.73757
37008,8599019.76478
37009,7385750.69622
37010,5056840.48736
37011,7031666.59469
37012,7536216.06529
37013,7216379.60343
37014,9312502.60208
37015,8948113.79429
37016,11645148.756
37017,11658294.7873
37018,7550269.22614
37019,4429479.65574
37020,2789267.43701
37021,12542710.3736
37022,5718857.58625
37023,4758440.05457
37024,11961691.8639
37025,6541127.99355
37026,5426623.68291
37027,7755185.97597
37028,4037145.00649
37029,11367125.7292
37030,7461468.37584
37031,5301916.30998
37032,13676825.6324
37033,32562312.5655
37034,12275853.2399
37035,13360938.2089
37036,13992100.5907
37037,9190806.32594
37038,-285172.880957
37039,6532024.86209
37040,8886107.48051
37041,8798625.15724
37042,2759475.24009
37043,7459703.03111
37044,11634609.9203
37045,6633198.60503
37046,5216776.24875
37047,13382831.8661
37048,5463663.9896
37049,2287957.67512
37050,7526614.28343
37051,9985916.72772
37052,6249477.64956
37053,10237310.3224
37054,9584421.13996
37055,6715602.95042
37056,3346602.02085
37057,5234399.98694
37058,4716731.55708
37059,10729942.9261
37060,5418171.83418
37061,4319943.86096
37062,7349777.88087
37063,11667357.8658
37064,14793825.8677
37065,7041353.57665
37066,5841752.36992
37067,5062550.69077
37068,12615243.9919
37069,7470904.205
37070,5944595.44098
37071,11058056.2719
37072,6829634.90275
37073,6169521.05327
37074,11115052.6372
37075,5525402.13044
37076,22288041.3232
37077,5654737.406
37078,3563903.12183
37079,5788218.51986
37080,2583067.94405
37081,4725280.68709
37082,7503912.70604
37083,2003747.69836
37084,7596031.07209
37085,5243387.33917
37086,4771725.7829
37087,6522895.23072
37088,9409666.66159
37089,10990386.2359
37090,7977447.70352
37091,8211016.2193
37092,7125745.78952
37093,5557755.78665
37094,8504921.73869
37095,5004162.3625
37096,3729525.2233
37097,10082289.3074
37098,7985544.2647
37099,6945006.15346
37100,7550893.53319
37101,7461694.66685
37102,7540713.20414
37103,5177708.97593
37104,6521004.46545
37105,9718537.40353
37106,7058066.24009
37107,5776750.50482
37108,7311719.37653
37109,7801462.46633
37110,6048822.72219
37111,6042410.00611
37112,7315502.34462
37113,5869823.08962
37114,7761104.45813
37115,11781934.7237
37116,6646893.72609
37117,7710272.50782
37118,4902971.82866
37119,13133223.3931
37120,3977491.12631
37121,7179567.97385
37122,8975343.8864
37123,5427915.70406
37124,6168263.30411
37125,10454541.7446
37126,8608221.90015
37127,5424998.06708
37128,9960464.1254
37129,6341209.62695
37130,3692110.20801
37131,12895111.5345
37132,6342709.63449
37133,7024246.4213
37134,15311688.6762
37135,3147517.40023
37136,7123039.02185
37137,7571880.08916
37138,7074216.91682
37139,5149633.3241
37140,4248512.77472
37141,7282484.73573
37142,4958566.32275
37143,15885165.2832
37144,11059431.7004
37145,2540386.07617
37146,5987298.99262
37147,5287998.34618
37148,8271976.56268
37149,7335909.27424
37150,10671482.0579
37151,12221536.691
37152,15579607.0662
37153,6503168.97899
37154,9916745.9223
37155,11306936.8425
37156,11722252.2709
37157,10504883.7311
37158,3108725.98
37159,5746184.8845
37160,9749414.73333
37161,7842854.09804
37162,7533854.49308
37163,4005685.44632
37164,8632497.30819
37165,8442674.37531
37166,2986509.02544
37167,5819139.92205
37168,7235682.22978
37169,10906571.4035
37170,8140016.34859
37171,8916147.82252
37172,7475085.27671
37173,3050883.86112
37174,7673262.8437
37175,12211873.9301
37176,7269233.10862
37177,6113021.24423
37178,7974425.12468
37179,5786190.49244
37180,4471476.70848
37181,7021611.24112
37182,8322799.46976
37183,6249921.80524
37184,8496607.23121
37185,5571750.20894
37186,7216321.15596
37187,4424962.54324
37188,5581694.72807
37189,5556862.79801
37190,6892973.99619
37191,8001167.59871
37192,11412745.7923
37193,9690137.65431
37194,4077786.27732
37195,8634836.27221
37196,6922702.55887
37197,6195069.60144
37198,23221146.1174
37199,6782939.67602
37200,6635087.2539
37201,10127726.1919
37202,14504546.034
37203,6859524.74583
37204,6067198.15981
37205,7236649.25286
37206,10592955.9664
37207,6322316.47453
37208,8375733.9181
37209,4614003.75685
37210,9000198.89408
37211,7621911.67053
37212,10395928.1505
37213,9671498.8121
37214,10317307.5304
37215,8970847.34005
37216,9152854.44419
37217,12651162.7595
37218,5373592.27376
37219,9140746.21566
37220,8435283.29666
37221,1634888.49253
37222,11662917.5984
37223,4196404.44463
37224,4947491.31866
37225,4982672.58294
37226,11532686.0744
37227,15119939.2447
37228,5669388.87169
37229,5675147.00068
37230,7431778.06091
37231,10942243.7906
37232,14813544.7189
37233,4778833.79996
37234,9133313.81138
37235,13183159.7932
37236,6698637.32006
37237,9133324.34061
37238,8320535.23561
37239,8752265.1766
37240,6638512.12962
37241,5712484.86054
37242,9333767.19673
37243,6415179.17276
37244,5706079.82791
37245,4607968.17822
37246,3506458.81129
37247,7576715.1987
37248,8774043.9418
37249,1635878.04884
37250,6656748.76328
37251,6398543.33732
37252,8982738.86554
37253,2307901.68751
37254,6668588.01495
37255,9340361.7872
37256,6740083.54057
37257,8378218.98153
37258,6884776.70218
37259,10893802.917
37260,10570971.1944
37261,8681600.36966
37262,7143761.1746
37263,7199868.31905
37264,7415894.7954
37265,5082855.3816
37266,16719900.19
37267,6702156.63086
37268,8546112.58243
37269,5293698.71467
37270,5768266.75562
37271,6848075.55728
37272,4882447.12769
37273,3735872.42776
37274,6672150.56309
37275,8288011.86467
37276,9755826.84338
37277,6468933.44552
37278,7037998.89522
37279,9212858.01736
37280,6670249.14293
37281,6085052.90692
37282,9986518.51797
37283,4616628.30642
37284,6647084.54334
37285,4376889.01709
37286,4839122.62686
37287,14160396.6126
37288,6293143.21902
37289,5191855.61991
37290,3253972.24275
37291,3998945.12218
37292,11555480.1632
37293,3267684.79853
37294,13117389.3231
37295,6673075.10432
37296,7001558.87056
37297,5068852.53274
37298,7560530.69487
37299,5884589.86411
37300,8647313.89672
37301,5679344.10912
37302,8246717.65117
37303,9414109.83688
37304,4356054.34679
37305,5535368.04746
37306,3196110.50982
37307,5669515.58501
37308,7535789.24912
37309,6968396.92534
37310,6842578.37189
37311,6282517.97329
37312,3606994.96401
37313,8323084.68301
37314,12603335.7029
37315,9924562.44757
37316,7560595.75271
37317,5665336.91148
37318,5572241.20771
37319,5788308.51876
37320,10346483.2721
37321,7178909.42027
37322,8619811.91503
37323,11303399.4342
37324,10148327.7354
37325,7280531.30329
37326,5299121.42291
37327,8270136.3941
37328,6006381.82834
37329,6001927.03197
37330,6827587.88086
37331,4301055.26929
37332,11680172.2699
37333,5695941.91985
37334,4434260.40596
37335,5978578.64899
37336,9551900.66637
37337,6385337.21937
37338,4405128.69407
37339,5670646.63624
37340,8186621.65407
37341,4079131.13465
37342,5259756.71975
37343,5966500.39532
37344,11478024.943
37345,7109396.243
37346,2468659.88351
37347,9184690.7967
37348,4627943.79079
37349,9460547.07026
37350,12375180.2962
37351,6169917.52261
37352,2966911.16064
37353,4890387.04097
37354,6339208.28377
37355,8865983.55806
37356,6211513.58107
37357,6078542.81354
37358,6338559.3643
37359,3268409.49562
37360,7346767.39908
37361,6329933.64136
37362,12592718.7035
37363,7435344.10464
37364,3973517.24323
37365,3895609.25806
37366,9327599.00573
37367,10193751.509
37368,7756032.68451
37369,6995115.59262
37370,11808471.75
37371,3890618.00552
37372,8202234.21922
37373,10527186.0234
37374,4025940.20113
37375,3887834.35926
37376,15475302.5898
37377,7318081.26437
37378,5726870.81805
37379,9635901.54802
37380,8817321.90922
37381,5675813.85129
37382,10348281.9287
37383,11605660.5054
37384,6963878.51032
37385,7925312.9584
37386,10784238.9304
37387,6364563.00311
37388,8475921.14473
37389,7764862.38255
37390,9610372.46033
37391,10307338.4057
37392,8672893.81153
37393,7112079.74047
37394,5358056.63665
37395,7422844.93037
37396,6645063.95573
37397,3269583.19773
37398,6073556.97783
37399,11959712.9171
37400,4493959.56747
37401,6283693.64524
37402,11010013.2462
37403,8393159.04225
37404,6917940.66455
37405,6032737.84526
37406,5181451.98705
37407,5649753.23099
37408,4709448.88389
37409,12373352.8008
37410,7416360.00636
37411,3366691.18874
37412,1147016.57631
37413,4851933.92067
37414,4501088.97546
37415,10852814.6796
37416,3116204.91982
37417,2991388.07491
37418,7065218.7954
37419,5970260.24477
37420,10032431.9404
37421,11368419.5837
37422,8443038.48292
37423,7598062.59621
37424,11336229.2016
37425,6350333.92676
37426,6135858.26055
37427,4436261.65022
37428,9463399.50307
37429,12952851.2348
37430,5306440.49801
37431,4487688.86173
37432,9260514.18139
37433,10458700.9452
37434,4669109.58691
37435,6668822.61588
37436,9196826.31105
37437,7777439.09979
37438,6762653.9816
37439,12763177.486
37440,8986751.70791
37441,8716174.5264
37442,8436425.87927
37443,3996308.48589
37444,2967705.27151
37445,3431027.88816
37446,7517151.15791
37447,6595148.14255
37448,12551407.2913
37449,7901130.54521
37450,9995379.50898
37451,10991560.6434
37452,6329732.63444
37453,9780852.61937
37454,5389257.62217
37455,8627913.27968
37456,7472602.41449
37457,3397672.7482
37458,6720909.81052
37459,11851559.6233
37460,18380018.9819
37461,6492650.89393
37462,5895710.29734
37463,2353680.28259
37464,17464794.3933
37465,6263126.78379
37466,5938835.44816
37467,10567788.5436
37468,3472940.89566
37469,9348592.81175
37470,5405986.91466
37471,7235953.52847
37472,4083468.44307
37473,9648184.76862
37474,11759246.2267
37475,15240339.4585
37476,9017976.03099
37477,5340802.63796
37478,4351302.57704
37479,3507779.71313
37480,10845120.5048
37481,13562611.3971
37482,7220218.67813
